place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
3915000,Cincinnati,OH,2013,114192000,114192000,0,75154000,75154000,0,782740000,782740000,0,True
4714000,Chattanooga,TN,2013,56319000,56319000,0,38323000,38323000,0,404180000,404180000,0,True
0629000,Garden Grove,CA,2013,46496000,46496000,0,15021000,15021000,0,164567000,164567000,0,True
0665000,San Bernardino,CA,2013,62735000,62735000,0,33299000,33299000,0,218431000,218431000,0,True
1759000,Peoria,IL,2013,34989000,34989000,0,27666000,27666000,0,181704000,181704000,0,True
2743000,Minneapolis,MN,2013,138600000,138600000,0,52617000,52617000,0,952616000,952616000,0,True
3436000,Jersey,NJ,2013,100005000,100005000,0,65072000,65072000,0,624656000,624656000,0,True
0203000,Anchorage Municipality,AK,2013,128688000,128688000,0,95092000,95092000,0,1349729000,1349729000,0,True
0862000,Pueblo,CO,2013,27566000,27566000,0,15424000,15424000,0,147141000,147141000,0,True
1304000,Atlanta,GA,2013,153131000,153131000,0,89423000,89423000,0,1502533000,1502533000,0,True
3731400,High Point,NC,2013,25271000,25271000,0,19989000,19989000,0,109997000,109997000,0,True
3775000,Winston-Salem,NC,2013,61898000,61898000,0,26361000,26361000,0,277431000,277431000,0,True
1245000,Miami,FL,2013,133820000,133820000,0,92607000,92607000,0,696251000,696251000,0,True
4803000,Amarillo,TX,2013,37763000,37763000,0,24593000,24593000,0,243394000,243394000,0,True
4804000,Arlington,TX,2013,84453000,84453000,0,40896000,40896000,0,485928000,485928000,0,True
4807000,Beaumont,TX,2013,38416000,38416000,0,24183000,24183000,0,172469000,172469000,0,True
4815976,College Station,TX,2013,14748000,14748000,0,13298000,13298000,0,110415000,110415000,0,True
4827684,Frisco,TX,2013,21119000,21119000,0,26028000,26028000,0,192395000,192395000,0,True
4830464,Grand Prairie,TX,2013,38634000,38634000,0,25394000,25394000,0,256453000,256453000,0,True
4848072,Midland,TX,2013,22832000,22832000,0,20919000,20919000,0,134828000,134828000,0,True
0622020,Elk Grove,CA,2013,30735000,30735000,0,0,0,0,103885000,103885000,0,True
2079000,Wichita,KS,2013,75162000,75162000,0,41584000,41584000,0,599439000,599439000,0,True
4842508,Lewisville,TX,2013,21225000,21225000,0,17822000,17822000,0,102461000,102461000,0,True
2052575,Olathe,KS,2013,19804000,19804000,0,15008000,15008000,0,143594000,143594000,0,True
3421000,Elizabeth,NJ,2013,42127000,42127000,0,28236000,28236000,0,250952000,250952000,0,True
3977000,Toledo,OH,2013,96350000,96350000,0,39194000,39194000,0,400249000,400249000,0,True
4052500,Norman,OK,2013,25335000,25335000,0,20806000,20806000,0,446615000,446615000,0,True
4164900,Salem,OR,2013,33767000,33767000,0,23670000,23670000,0,247050000,247050000,0,True
4856000,Pasadena,TX,2013,44384000,44384000,0,4725000,4725000,0,127359000,127359000,0,True
4845384,Mcallen,TX,2013,33402000,33402000,0,16126000,16126000,0,175133000,175133000,0,True
5335415,Kent,WA,2013,21926000,21926000,0,2189000,2189000,0,123298000,123298000,0,True
5367000,Spokane,WA,2013,46271000,46271000,0,39631000,39631000,0,359766000,359766000,0,True
0137000,Huntsville,AL,2013,40145000,40145000,0,29552000,29552000,0,347252000,347252000,0,True
0427820,Glendale,AZ,2013,51822000,51822000,0,42864000,42864000,0,276050000,276050000,0,True
0455000,Phoenix,AZ,2013,461436000,461436000,0,304215000,304215000,0,2496377000,2496377000,0,True
0626000,Fremont,CA,2013,56172000,56172000,0,25433000,25433000,0,217675000,217675000,0,True
0656000,Pasadena,CA,2013,63705000,63705000,0,32398000,32398000,0,389213000,389213000,0,True
0680000,Torrance,CA,2013,67684000,67684000,0,27265000,27265000,0,222900000,222900000,0,True
0616350,Corona,CA,2013,38611000,38611000,0,23056000,23056000,0,202094000,202094000,0,True
0662000,Riverside,CA,2013,87363000,87363000,0,50149000,50149000,0,493974000,493974000,0,True
0681666,Vallejo,CA,2013,34682000,34682000,0,20814000,20814000,0,181512000,181512000,0,True
0648354,Modesto,CA,2013,49217000,49217000,0,24469000,24469000,0,240511000,240511000,0,True
1212875,Clearwater,FL,2013,37956000,37956000,0,16796000,16796000,0,195395000,195395000,0,True
1921000,Des Moines,IA,2013,58239000,58239000,0,39318000,39318000,0,439814000,439814000,0,True
1919000,Davenport,IA,2013,23642000,23642000,0,16519000,16519000,0,158187000,158187000,0,True
2053775,Overland Park,KS,2013,29950000,29950000,0,18358000,18358000,0,238777000,238777000,0,True
2404000,Baltimore,MD,2013,409688000,409688000,0,191832000,191832000,0,3697673000,3697673000,0,True
3251800,North Las Vegas,NV,2013,64679000,64679000,0,29820000,29820000,0,262261000,262261000,0,True
3719000,Durham,NC,2013,73464000,73464000,0,24335000,24335000,0,307673000,307673000,0,True
3918000,Columbus,OH,2013,270585000,270585000,0,183198000,183198000,0,1332363000,1332363000,0,True
3901000,Akron,OH,2013,33844000,33844000,0,25838000,25838000,0,362294000,362294000,0,True
4055000,Oklahoma,OK,2013,166083000,166083000,0,138462000,138462000,0,887853000,887853000,0,True
4751560,Murfreesboro,TN,2013,28384000,28384000,0,16216000,16216000,0,175279000,175279000,0,True
4819972,Denton,TX,2013,24252000,24252000,0,21218000,21218000,0,156094000,156094000,0,True
0616532,Costa Mesa,CA,2013,40681000,40681000,0,19031000,19031000,0,125054000,125054000,0,True
0613392,Chula Vista,CA,2013,51799000,51799000,0,25557000,25557000,0,257108000,257108000,0,True
0617918,Daly,CA,2013,27503000,27503000,0,15059000,15059000,0,98201000,98201000,0,True
4159000,Portland,OR,2013,176000000,176000000,0,94564000,94564000,0,1276377000,1276377000,0,True
0883835,Westminster,CO,2013,20655000,20655000,0,12019000,12019000,0,166012000,166012000,0,True
4075000,Tulsa,OK,2013,89927000,89927000,0,72214000,72214000,0,715726000,715726000,0,True
0812815,Centennial,CO,2013,0,0,0,0,0,0,70585000,70585000,0,True
4829000,Garland,TX,2013,44802000,44802000,0,28254000,28254000,0,230067000,230067000,0,True
4845000,Lubbock,TX,2013,53291000,53291000,0,38891000,38891000,0,342046000,342046000,0,True
4861796,Richardson,TX,2013,23177000,23177000,0,21256000,21256000,0,173405000,173405000,0,True
1245060,Miami Gardens,FL,2013,29584000,29584000,0,0,0,0,86856000,86856000,0,True
0107000,Birmingham,AL,2013,84474000,84474000,0,53927000,53927000,0,447936000,447936000,0,True
0973000,Stamford,CT,2013,56419000,56419000,0,44355000,44355000,0,570627000,570627000,0,True
0151000,Montgomery,AL,2014,45312000,45312000,0,30166000,30166000,0,238462000,238462000,0,True
0471510,Surprise,AZ,2014,20312000,20312000,0,15646000,15646000,0,111666000,111666000,0,True
0669000,Santa Ana,CA,2014,116879000,116879000,0,38817000,38817000,0,372340000,372340000,0,True
0980000,Waterbury,CT,2014,31037000,31037000,0,18628000,18628000,0,592155000,592155000,0,True
1245975,Miramar,FL,2014,37346000,37346000,0,13467000,13467000,0,147400000,147400000,0,True
1723074,Elgin,IL,2014,37541000,37541000,0,25275000,25275000,0,148806000,148806000,0,True
3006550,Billings,MT,2014,22347000,22347000,0,16773000,16773000,0,154842000,154842000,0,True
3684000,Yonkers,NY,2014,81446000,81446000,0,56834000,56834000,0,1055441000,1055441000,0,True
4459000,Providence,RI,2014,81444000,81444000,0,69490000,69490000,0,763794000,763794000,0,True
4982950,West Jordan,UT,2014,14537000,14537000,0,10450000,10450000,0,77296000,77296000,0,True
5116000,Chesapeake,VA,2014,42362000,42362000,0,39002000,39002000,0,959479000,959479000,0,True
0606000,Berkeley,CA,2014,56920000,56920000,0,23750000,23750000,0,299077000,299077000,0,True
0653000,Oakland,CA,2014,230040000,230040000,0,107263000,107263000,0,1472286000,1472286000,0,True
0636546,Inglewood,CA,2014,34170000,34170000,0,11224000,11224000,0,180468000,180468000,0,True
0662938,Roseville,CA,2014,30735000,30735000,0,25595000,25595000,0,272533000,272533000,0,True
0668252,San Mateo,CA,2014,29782000,29782000,0,19413000,19413000,0,155848000,155848000,0,True
0908000,Bridgeport,CT,2014,98660000,98660000,0,56970000,56970000,0,765468000,765468000,0,True
1871000,South Bend,IN,2014,26287000,26287000,0,30267000,30267000,0,174572000,174572000,0,True
2684000,Warren,MI,2014,37373000,37373000,0,19906000,19906000,0,147090000,147090000,0,True
2836000,Jackson,MS,2014,35401000,35401000,0,24611000,24611000,0,234331000,234331000,0,True
2935000,Independence,MO,2014,32543000,32543000,0,16644000,16644000,0,187745000,187745000,0,True
3663000,Rochester,NY,2014,85835000,85835000,0,48243000,48243000,0,1410622000,1410622000,0,True
3722920,Fayetteville,NC,2014,46375000,46375000,0,24829000,24829000,0,201265000,201265000,0,True
3710740,Cary,NC,2014,22819000,22819000,0,20838000,20838000,0,182587000,182587000,0,True
4123850,Eugene,OR,2014,47564000,47564000,0,32106000,32106000,0,253163000,253163000,0,True
4261000,Pittsburgh,PA,2014,73167000,73167000,0,58198000,58198000,0,580790000,580790000,0,True
4813024,Carrollton,TX,2014,23230000,23230000,0,17754000,17754000,0,128255000,128255000,0,True
4847892,Mesquite,TX,2014,35664000,35664000,0,24381000,24381000,0,148630000,148630000,0,True
4874144,Tyler,TX,2014,24010000,24010000,0,15711000,15711000,0,112953000,112953000,0,True
4841464,Laredo,TX,2014,57257000,57257000,0,44723000,44723000,0,368480000,368480000,0,True
4879000,Wichita Falls,TX,2014,21222000,21222000,0,13633000,13633000,0,118814000,118814000,0,True
4863500,Round Rock,TX,2014,24036000,24036000,0,14729000,14729000,0,133035000,133035000,0,True
5135000,Hampton,VA,2014,29679000,29679000,0,21519000,21519000,0,561524000,561524000,0,True
0150000,Mobile,AL,2014,43222000,43222000,0,26348000,26348000,0,330220000,330220000,0,True
0630000,Glendale,CA,2014,78975000,78975000,0,49684000,49684000,0,342321000,342321000,0,True
0643000,Long Beach,CA,2014,217168000,217168000,0,59011000,59011000,0,2237878000,2237878000,0,True
0664000,Sacramento,CA,2014,138213000,138213000,0,95462000,95462000,0,781468000,781468000,0,True
0653896,Ontario,CA,2014,68486000,68486000,0,34612000,34612000,0,272407000,272407000,0,True
0611194,Carlsbad,CA,2014,29433000,29433000,0,4629000,4629000,0,179882000,179882000,0,True
0653322,Oceanside,CA,2014,51167000,51167000,0,23847000,23847000,0,229219000,229219000,0,True
0669084,Santa Clara,CA,2014,45585000,45585000,0,33623000,33623000,0,597709000,597709000,0,True
0877290,Thornton,CO,2014,23151000,23151000,0,12196000,12196000,0,139727000,139727000,0,True
0807850,Boulder,CO,2014,36335000,36335000,0,14951000,14951000,0,254858000,254858000,0,True
0803455,Arvada,CO,2014,27454000,27454000,0,0,0,0,123189000,123189000,0,True
0843000,Lakewood,CO,2014,46180000,46180000,0,0,0,0,168949000,168949000,0,True
0937000,Hartford,CT,2014,59481000,59481000,0,32076000,32076000,0,869621000,869621000,0,True
0952000,New Haven,CT,2014,36547000,36547000,0,32569000,32569000,0,719750000,719750000,0,True
1225175,Gainesville,FL,2014,42977000,42977000,0,17106000,17106000,0,218665000,218665000,0,True
1224000,Fort Lauderdale,FL,2014,93356000,93356000,0,63840000,63840000,0,391433000,391433000,0,True
1232000,Hollywood,FL,2014,62644000,62644000,0,43563000,43563000,0,254477000,254477000,0,True
1258050,Pompano Beach,FL,2014,36601000,36601000,0,19725000,19725000,0,181602000,181602000,0,True
1255775,Pembroke Pines,FL,2014,52430000,52430000,0,45906000,45906000,0,317293000,317293000,0,True
1214400,Coral Springs,FL,2014,45639000,45639000,0,18422000,18422000,0,131989000,131989000,0,True
1230000,Hialeah,FL,2014,40143000,40143000,0,28914000,28914000,0,218786000,218786000,0,True
1271000,Tampa,FL,2014,152492000,152492000,0,75314000,75314000,0,671999000,671999000,0,True
1210275,Cape Coral,FL,2014,36326000,36326000,0,30076000,30076000,0,239135000,239135000,0,True
1270600,Tallahassee,FL,2014,52097000,52097000,0,33358000,33358000,0,427207000,427207000,0,True
1253000,Orlando,FL,2014,132176000,132176000,0,85620000,85620000,0,674674000,674674000,0,True
1276600,West Palm Beach,FL,2014,48274000,48274000,0,28845000,28845000,0,245111000,245111000,0,True
1263000,St Petersburg,FL,2014,91932000,91932000,0,32136000,32136000,0,417367000,417367000,0,True
1258715,Port St Lucie,FL,2014,35736000,35736000,0,0,0,0,175329000,175329000,0,True
1303436,Athens-Clarke County Unified Government,GA,2014,23719000,23719000,0,12134000,12134000,0,215970000,215970000,0,True
1608830,Boise,ID,2014,46485000,46485000,0,42856000,42856000,0,289196000,289196000,0,True
1714000,Chicago,IL,2014,1344126000,1344126000,0,531485000,531485000,0,7243191000,7243191000,0,True
1751622,Naperville,IL,2014,39341000,39341000,0,31762000,31762000,0,167093000,167093000,0,True
1772000,Springfield,IL,2014,41921000,41921000,0,35047000,35047000,0,172738000,172738000,0,True
1738570,Joliet,IL,2014,39205000,39205000,0,26769000,26769000,0,203444000,203444000,0,True
1822000,Evansville,IN,2014,32997000,32997000,0,25129000,25129000,0,195573000,195573000,0,True
1912000,Cedar Rapids,IA,2014,35154000,35154000,0,19230000,19230000,0,360487000,360487000,0,True
2071000,Topeka,KS,2014,34045000,34045000,0,24105000,24105000,0,164261000,164261000,0,True
2036000,Wyandotte County And Kansas Unified Government,KS,2014,53245000,53245000,0,37529000,37529000,0,460017000,460017000,0,True
2255000,New Orleans,LA,2014,136886000,136886000,0,93068000,93068000,0,1662730000,1662730000,0,True
2646000,Lansing,MI,2014,40363000,40363000,0,31705000,31705000,0,209733000,209733000,0,True
2676460,Sterling Heights,MI,2014,29118000,29118000,0,17255000,17255000,0,115581000,115581000,0,True
2754880,Rochester,MN,2014,21478000,21478000,0,14322000,14322000,0,231837000,231837000,0,True
2915670,Columbia,MO,2014,15424000,15424000,0,11389000,11389000,0,150830000,150830000,0,True
2970000,Springfield,MO,2014,68962000,68962000,0,19057000,19057000,0,310282000,310282000,0,True
3128000,Lincoln,NE,2014,36014000,36014000,0,23025000,23025000,0,295665000,295665000,0,True
3231900,Henderson,NV,2014,73371000,73371000,0,39147000,39147000,0,350261000,350261000,0,True
3240000,Las Vegas,NV,2014,9715000,9715000,0,133845000,133845000,0,830425000,830425000,0,True
3260600,Reno,NV,2014,54789000,54789000,0,42111000,42111000,0,327191000,327191000,0,True
3345140,Manchester,NH,2014,32451000,32451000,0,29750000,29750000,0,435912000,435912000,0,True
3673000,Syracuse,NY,2014,46567000,46567000,0,30309000,30309000,0,760003000,760003000,0,True
3728000,Greensboro,NC,2014,73355000,73355000,0,48492000,48492000,0,376108000,376108000,0,True
3774440,Wilmington,NC,2014,26871000,26871000,0,15511000,15511000,0,129262000,129262000,0,True
3755000,Raleigh,NC,2014,101176000,101176000,0,53210000,53210000,0,544871000,544871000,0,True
3921000,Dayton,OH,2014,51322000,51322000,0,35628000,35628000,0,310088000,310088000,0,True
4131250,Gresham,OR,2014,23102000,23102000,0,17997000,17997000,0,115210000,115210000,0,True
4202000,Allentown,PA,2014,27388000,27388000,0,19082000,19082000,0,184097000,184097000,0,True
4550875,North Charleston,SC,2014,35405000,35405000,0,18420000,18420000,0,162596000,162596000,0,True
4516000,Columbia,SC,2014,34816000,34816000,0,22793000,22793000,0,218276000,218276000,0,True
4740000,Knoxville,TN,2014,52525000,52525000,0,36699000,36699000,0,321044000,321044000,0,True
4839148,Killeen,TX,2014,27222000,27222000,0,19730000,19730000,0,153314000,153314000,0,True
4865000,San Antonio,TX,2014,329497000,329497000,0,234718000,234718000,0,1889125000,1889125000,0,True
4810768,Brownsville,TX,2014,32173000,32173000,0,19834000,19834000,0,188344000,188344000,0,True
4858016,Plano,TX,2014,56381000,56381000,0,45816000,45816000,0,331239000,331239000,0,True
4837000,Irving,TX,2014,52880000,52880000,0,40181000,40181000,0,270840000,270840000,0,True
4824000,El Paso,TX,2014,125781000,125781000,0,91638000,91638000,0,738187000,738187000,0,True
4835000,Houston,TX,2014,692263000,692263000,0,406957000,406957000,0,3989333000,3989333000,0,True
4876000,Waco,TX,2014,41086000,41086000,0,20431000,20431000,0,288320000,288320000,0,True
4827000,Fort Worth,TX,2014,245537000,245537000,0,119494000,119494000,0,1127091000,1127091000,0,True
4801000,Abilene,TX,2014,22619000,22619000,0,17425000,17425000,0,123474000,123474000,0,True
4805000,Austin,TX,2014,287449000,287449000,0,138486000,138486000,0,1629097000,1629097000,0,True
4983470,West Valley,UT,2014,22377000,22377000,0,11457000,11457000,0,110568000,110568000,0,True
4962470,Provo,UT,2014,16811000,16811000,0,8811000,8811000,0,75190000,75190000,0,True
5156000,Newport News,VA,2014,45482000,45482000,0,27625000,27625000,0,802263000,802263000,0,True
5374060,Vancouver,WA,2014,30110000,30110000,0,30604000,30604000,0,199075000,199075000,0,True
5370000,Tacoma,WA,2014,76526000,76526000,0,63081000,63081000,0,539393000,539393000,0,True
0603526,Bakersfield,CA,2014,77504000,77504000,0,35206000,35206000,0,375251000,375251000,0,True
3457000,Paterson,NJ,2014,43531000,43531000,0,32679000,32679000,0,269310000,269310000,0,True
4009050,Broken Arrow,OK,2014,23545000,23545000,0,15268000,15268000,0,101747000,101747000,0,True
5363000,Seattle,WA,2014,188310000,188310000,0,132666000,132666000,0,1761803000,1761803000,0,True
4715160,Clarksville,TN,2014,32021000,32021000,0,15506000,15506000,0,133237000,133237000,0,True
0608954,Burbank,CA,2014,48125000,48125000,0,19908000,19908000,0,219029000,219029000,0,True
1238250,Lakeland,FL,2014,36020000,36020000,0,16196000,16196000,0,191806000,191806000,0,True
3611000,Buffalo,NY,2014,81592000,81592000,0,59018000,59018000,0,1441759000,1441759000,0,True
4845744,Mckinney,TX,2014,23512000,23512000,0,20353000,20353000,0,169416000,169416000,0,True
0465000,Scottsdale,AZ,2014,83921000,83921000,0,29966000,29966000,0,576674000,576674000,0,True
0627000,Fresno,CA,2014,137415000,137415000,0,57463000,57463000,0,541475000,541475000,0,True
1703012,Aurora,IL,2014,67699000,67699000,0,40671000,40671000,0,239172000,239172000,0,True
2603000,Ann Arbor,MI,2014,24860000,24860000,0,14152000,14152000,0,210740000,210740000,0,True
4714000,Chattanooga,TN,2014,55984000,55984000,0,39930000,39930000,0,392738000,392738000,0,True
0665000,San Bernardino,CA,2014,56188000,56188000,0,29551000,29551000,0,205913000,205913000,0,True
1759000,Peoria,IL,2014,38191000,38191000,0,29753000,29753000,0,203983000,203983000,0,True
3436000,Jersey,NJ,2014,99952000,99952000,0,64995000,64995000,0,632913000,632913000,0,True
5167000,Richmond,VA,2014,125746000,125746000,0,42448000,42448000,0,1155432000,1155432000,0,True
0862000,Pueblo,CO,2014,29680000,29680000,0,16526000,16526000,0,164927000,164927000,0,True
1304000,Atlanta,GA,2014,164898000,164898000,0,89672000,89672000,0,1530396000,1530396000,0,True
3731400,High Point,NC,2014,27573000,27573000,0,20602000,20602000,0,131163000,131163000,0,True
3775000,Winston-Salem,NC,2014,63910000,63910000,0,25499000,25499000,0,284711000,284711000,0,True
1245000,Miami,FL,2014,177353000,177353000,0,135435000,135435000,0,785883000,785883000,0,True
4803000,Amarillo,TX,2014,39277000,39277000,0,25611000,25611000,0,246707000,246707000,0,True
4804000,Arlington,TX,2014,87953000,87953000,0,42591000,42591000,0,486866000,486866000,0,True
4807000,Beaumont,TX,2014,41685000,41685000,0,25050000,25050000,0,168385000,168385000,0,True
4815976,College Station,TX,2014,17094000,17094000,0,13585000,13585000,0,106720000,106720000,0,True
4827684,Frisco,TX,2014,22864000,22864000,0,25794000,25794000,0,200684000,200684000,0,True
4830464,Grand Prairie,TX,2014,40202000,40202000,0,26190000,26190000,0,257848000,257848000,0,True
4848072,Midland,TX,2014,23778000,23778000,0,21786000,21786000,0,137134000,137134000,0,True
2079000,Wichita,KS,2014,76588000,76588000,0,42783000,42783000,0,633246000,633246000,0,True
4842508,Lewisville,TX,2014,22974000,22974000,0,18035000,18035000,0,98016000,98016000,0,True
5182000,Virginia Beach,VA,2014,95036000,95036000,0,54299000,54299000,0,1801909000,1801909000,0,True
2052575,Olathe,KS,2014,20821000,20821000,0,16035000,16035000,0,206634000,206634000,0,True
3421000,Elizabeth,NJ,2014,44495000,44495000,0,28509000,28509000,0,258697000,258697000,0,True
3977000,Toledo,OH,2014,76745000,76745000,0,63111000,63111000,0,435333000,435333000,0,True
4052500,Norman,OK,2014,26593000,26593000,0,19319000,19319000,0,502003000,502003000,0,True
4164900,Salem,OR,2014,35175000,35175000,0,24700000,24700000,0,255404000,255404000,0,True
4856000,Pasadena,TX,2014,47639000,47639000,0,3735000,3735000,0,129676000,129676000,0,True
5335415,Kent,WA,2014,26306000,26306000,0,3153000,3153000,0,132592000,132592000,0,True
5367000,Spokane,WA,2014,52285000,52285000,0,42899000,42899000,0,376757000,376757000,0,True
0137000,Huntsville,AL,2014,40910000,40910000,0,30030000,30030000,0,350321000,350321000,0,True
0427820,Glendale,AZ,2014,52950000,52950000,0,43796000,43796000,0,276893000,276893000,0,True
0626000,Fremont,CA,2014,57145000,57145000,0,34167000,34167000,0,220719000,220719000,0,True
0656000,Pasadena,CA,2014,63098000,63098000,0,33917000,33917000,0,392078000,392078000,0,True
0680000,Torrance,CA,2014,75651000,75651000,0,26798000,26798000,0,237311000,237311000,0,True
0662000,Riverside,CA,2014,92094000,92094000,0,49012000,49012000,0,570851000,570851000,0,True
0648354,Modesto,CA,2014,50246000,50246000,0,24109000,24109000,0,235591000,235591000,0,True
1212875,Clearwater,FL,2014,38788000,38788000,0,19193000,19193000,0,206043000,206043000,0,True
1921000,Des Moines,IA,2014,58648000,58648000,0,37125000,37125000,0,472670000,472670000,0,True
1919000,Davenport,IA,2014,25737000,25737000,0,15480000,15480000,0,156668000,156668000,0,True
2053775,Overland Park,KS,2014,31428000,31428000,0,18664000,18664000,0,233461000,233461000,0,True
2404000,Baltimore,MD,2014,410276000,410276000,0,215775000,215775000,0,3472622000,3472622000,0,True
3251800,North Las Vegas,NV,2014,80788000,80788000,0,30632000,30632000,0,242684000,242684000,0,True
3539380,Las Cruces,NM,2014,26323000,26323000,0,12157000,12157000,0,135414000,135414000,0,True
3719000,Durham,NC,2014,64012000,64012000,0,25191000,25191000,0,275082000,275082000,0,True
3918000,Columbus,OH,2014,302251000,302251000,0,236502000,236502000,0,1495760000,1495760000,0,True
4055000,Oklahoma,OK,2014,198623000,198623000,0,155283000,155283000,0,975157000,975157000,0,True
4751560,Murfreesboro,TN,2014,30986000,30986000,0,17329000,17329000,0,199642000,199642000,0,True
4819972,Denton,TX,2014,24546000,24546000,0,22624000,22624000,0,190854000,190854000,0,True
5101000,Alexandria,VA,2014,89106000,89106000,0,52264000,52264000,0,876606000,876606000,0,True
0613392,Chula Vista,CA,2014,54299000,54299000,0,26626000,26626000,0,259753000,259753000,0,True
0675000,Stockton,CA,2014,88353000,88353000,0,39870000,39870000,0,352590000,352590000,0,True
0617918,Daly,CA,2014,27451000,27451000,0,15335000,15335000,0,103597000,103597000,0,True
4159000,Portland,OR,2014,190181000,190181000,0,95077000,95077000,0,1254105000,1254105000,0,True
0883835,Westminster,CO,2014,24032000,24032000,0,14145000,14145000,0,174926000,174926000,0,True
4075000,Tulsa,OK,2014,102115000,102115000,0,68594000,68594000,0,724674000,724674000,0,True
4829000,Garland,TX,2014,45591000,45591000,0,28049000,28049000,0,243162000,243162000,0,True
4845000,Lubbock,TX,2014,56737000,56737000,0,34544000,34544000,0,317642000,317642000,0,True
4861796,Richardson,TX,2014,24094000,24094000,0,21451000,21451000,0,175650000,175650000,0,True
1368516,Sandy Springs,GA,2014,17509000,17509000,0,15726000,15726000,0,99788000,99788000,0,True
0107000,Birmingham,AL,2014,91491000,91491000,0,56762000,56762000,0,447535000,447535000,0,True
0973000,Stamford,CT,2014,58556000,58556000,0,44512000,44512000,0,578530000,578530000,0,True
0471510,Surprise,AZ,2015,21114000,21114000,0,16292000,16292000,0,115857000,115857000,0,True
0669000,Santa Ana,CA,2015,115060000,115060000,0,41003000,41003000,0,341983000,341983000,0,True
0980000,Waterbury,CT,2015,35725000,35725000,0,19071000,19071000,0,566853000,566853000,0,True
1245975,Miramar,FL,2015,40967000,40967000,0,15112000,15112000,0,144823000,144823000,0,True
1723074,Elgin,IL,2015,44492000,44492000,0,25732000,25732000,0,149082000,149082000,0,True
4982950,West Jordan,UT,2015,9030000,9030000,0,5739000,5739000,0,51572000,51572000,0,True
0653000,Oakland,CA,2015,245563000,245563000,0,127173000,127173000,0,1600814000,1600814000,0,True
0662938,Roseville,CA,2015,31545000,31545000,0,27886000,27886000,0,259284000,259284000,0,True
0668252,San Mateo,CA,2015,31659000,31659000,0,20763000,20763000,0,167076000,167076000,0,True
0908000,Bridgeport,CT,2015,96721000,96721000,0,62183000,62183000,0,804521000,804521000,0,True
2684000,Warren,MI,2015,39747000,39747000,0,21485000,21485000,0,173489000,173489000,0,True
2836000,Jackson,MS,2015,36891000,36891000,0,20650000,20650000,0,273748000,273748000,0,True
2935000,Independence,MO,2015,32402000,32402000,0,17214000,17214000,0,154355000,154355000,0,True
3663000,Rochester,NY,2015,86034000,86034000,0,48610000,48610000,0,1377114000,1377114000,0,True
3722920,Fayetteville,NC,2015,53029000,53029000,0,24403000,24403000,0,244899000,244899000,0,True
3710740,Cary,NC,2015,23913000,23913000,0,22569000,22569000,0,171955000,171955000,0,True
4123850,Eugene,OR,2015,50712000,50712000,0,33243000,33243000,0,269073000,269073000,0,True
4261000,Pittsburgh,PA,2015,78525000,78525000,0,55803000,55803000,0,570833000,570833000,0,True
4847892,Mesquite,TX,2015,36360000,36360000,0,25003000,25003000,0,151404000,151404000,0,True
4874144,Tyler,TX,2015,24674000,24674000,0,16148000,16148000,0,115245000,115245000,0,True
4841464,Laredo,TX,2015,58843000,58843000,0,45961000,45961000,0,373558000,373558000,0,True
4879000,Wichita Falls,TX,2015,21806000,21806000,0,14012000,14012000,0,121189000,121189000,0,True
5135000,Hampton,VA,2015,28796000,28796000,0,21982000,21982000,0,587589000,587589000,0,True
0150000,Mobile,AL,2015,43640000,43640000,0,26603000,26603000,0,332697000,332697000,0,True
0630000,Glendale,CA,2015,75021000,75021000,0,50624000,50624000,0,347387000,347387000,0,True
0643000,Long Beach,CA,2015,208114000,208114000,0,59717000,59717000,0,1739238000,1739238000,0,True
0636770,Irvine,CA,2015,64272000,64272000,0,0,0,0,249066000,249066000,0,True
0664000,Sacramento,CA,2015,148765000,148765000,0,100227000,100227000,0,837528000,837528000,0,True
0653896,Ontario,CA,2015,70659000,70659000,0,38886000,38886000,0,315811000,315811000,0,True
0653322,Oceanside,CA,2015,52446000,52446000,0,25474000,25474000,0,242274000,242274000,0,True
0654652,Oxnard,CA,2015,67815000,67815000,0,25786000,25786000,0,289407000,289407000,0,True
0877290,Thornton,CO,2015,27139000,27139000,0,13071000,13071000,0,144654000,144654000,0,True
0807850,Boulder,CO,2015,31693000,31693000,0,21444000,21444000,0,281592000,281592000,0,True
0803455,Arvada,CO,2015,28600000,28600000,0,0,0,0,127577000,127577000,0,True
0843000,Lakewood,CO,2015,47372000,47372000,0,0,0,0,171326000,171326000,0,True
0937000,Hartford,CT,2015,54497000,54497000,0,33449000,33449000,0,927566000,927566000,0,True
1224000,Fort Lauderdale,FL,2015,97472000,97472000,0,63502000,63502000,0,358718000,358718000,0,True
1232000,Hollywood,FL,2015,69436000,69436000,0,44988000,44988000,0,271510000,271510000,0,True
1258050,Pompano Beach,FL,2015,36584000,36584000,0,24998000,24998000,0,188333000,188333000,0,True
1255775,Pembroke Pines,FL,2015,52037000,52037000,0,44481000,44481000,0,321329000,321329000,0,True
1216475,Davie,FL,2015,38737000,38737000,0,19615000,19615000,0,102013000,102013000,0,True
1214400,Coral Springs,FL,2015,51092000,51092000,0,18664000,18664000,0,142693000,142693000,0,True
