city,state,fy_end_date,framing,actual_or_adopted,pensions_in_line,fire_includes_ems,census_police_usd,doc_police_usd,ratio_police,census_fire_usd,doc_fire_usd,ratio_fire,census_police_fire_usd,doc_public_safety_usd,ratio_police_fire_to_public_safety,census_flags,doc_denominator_usd,doc_denominator_label,doc_police_fire_pct_of_its_denominator,census_police_fire_pct_general,census_police_fire_pct_core,source_url,page
Indianapolis,IN,2021-12-31,acfr_general_fund_subfund_gaap,actual,yes,no,240723000,270450000,0.89,156067000,195005000,0.8,396790000,507373000,0.782,IR/I,794012000,General Fund total expenditures (GAAP); police/fire = public safety expenditures of the Metropolitan Police and Fire subfunds of the General Fund,58.6,10.74,23.56,https://www.in.gov/sboa/WebReports/B59599.pdf,PDF p.163-164 (printed 114-115)
Indianapolis,IN,2021-12-31,general_fund_budgetary_by_department,actual,yes,no,240723000,245906000,0.979,156067000,168925000,0.924,396790000,458762000,0.865,IR/I,834885000,"General Fund total expenditures, budgetary basis; police/fire = public safety expenditures of the Metropolitan Police and Fire subfunds",49.7,10.74,23.56,https://www.in.gov/sboa/WebReports/B59599.pdf,PDF p.166-167 (printed 117-118); fund total PDF p.140 (printed 95)
Jacksonville,FL,2021-09-30,acfr_statement_of_activities_governmental,actual,yes,yes,501617000,,,213893000,,,715510000,1161203000,0.616,R/R,1934545000,total governmental activities expenses,,23.91,25.93,https://www.jacksonville.gov/getContentAsset/7ac7f919-94de-4170-a8b8-b105d54cb1eb/135b97c9-84fa-4e82-b956-0fbccec4aa1f/jacksonville-2021-ACFR.pdf?language=en,PDF p.58 (printed 27)
Jacksonville,FL,2021-09-30,acfr_general_fund_by_function,actual,yes,yes,501617000,,,213893000,,,715510000,779318000,0.918,R/R,1184133000,General Fund total expenditures (GAAP),,23.91,25.93,https://www.jacksonville.gov/getContentAsset/7ac7f919-94de-4170-a8b8-b105d54cb1eb/135b97c9-84fa-4e82-b956-0fbccec4aa1f/jacksonville-2021-ACFR.pdf?language=en,PDF p.67 (printed 36)
Jacksonville,FL,2021-09-30,acfr_all_governmental_funds_by_function,actual,yes,yes,501617000,,,213893000,,,715510000,880594000,0.813,R/R,1950277000,total governmental funds expenditures (GAAP),,23.91,25.93,https://www.jacksonville.gov/getContentAsset/7ac7f919-94de-4170-a8b8-b105d54cb1eb/135b97c9-84fa-4e82-b956-0fbccec4aa1f/jacksonville-2021-ACFR.pdf?language=en,PDF p.67-68 (printed 36-37)
Jacksonville,FL,2021-09-30,general_fund_budgetary_by_department,actual,yes,yes,501617000,484725000,1.035,213893000,287609000,0.744,715510000,,,R/R,1184133000,"General Fund total expenditures, actual (GAAP column of the budgetary schedule); police = Office of the Sheriff, fire = Fire/Rescue; budgetary basis adds encumbrances (Sheriff 8,945k, Fire 914k, fund 1,210,969k)",65.2,23.91,25.93,https://www.jacksonville.gov/getContentAsset/7ac7f919-94de-4170-a8b8-b105d54cb1eb/135b97c9-84fa-4e82-b956-0fbccec4aa1f/jacksonville-2021-ACFR.pdf?language=en,PDF p.195 (printed 164)
Detroit,MI,2022-06-30,acfr_statement_of_activities_governmental,actual,partly,yes,332420000,,,137094000,,,469514000,593992170,0.79,R/R,1741359983,total governmental activities expenses (function = Public protection),,21.21,22.12,https://detroitmi.gov/sites/detroitmi.localhost/files/2022-12/City%20of%20Detroit%20FY22%20ACFR%20FINAL%2012.22.2022.pdf,PDF p.49 (printed 21)
Detroit,MI,2022-06-30,acfr_general_fund_by_function,actual,partly,yes,332420000,,,137094000,,,469514000,503652166,0.932,R/R,981932844,General Fund total expenditures (GAAP) (function = Public protection),,21.21,22.12,https://detroitmi.gov/sites/detroitmi.localhost/files/2022-12/City%20of%20Detroit%20FY22%20ACFR%20FINAL%2012.22.2022.pdf,PDF p.54 (printed 26)
Detroit,MI,2022-06-30,acfr_all_governmental_funds_by_function,actual,partly,yes,332420000,,,137094000,,,469514000,546197997,0.86,R/R,1603125255,total governmental funds expenditures (GAAP) (function = Public protection),,21.21,22.12,https://detroitmi.gov/sites/detroitmi.localhost/files/2022-12/City%20of%20Detroit%20FY22%20ACFR%20FINAL%2012.22.2022.pdf,PDF p.54 (printed 26)
Detroit,MI,2022-06-30,general_fund_by_department_four_year_plan,actual,partly,yes,332420000,322030865,1.032,137094000,136894832,1.001,469514000,,,R/R,1207859359,"General Fund total expenditures, budgetary basis (ACFR budgetary schedule); police/fire = FY2022 actual General Fund department totals from the FY2024-27 Four-Year Financial Plan department budget summaries",38.0,21.21,22.12,https://detroitmi.gov/sites/detroitmi.localhost/files/2023-03/FY%202024-2027%20Mayor%27s%20Proposed%20Four-Year%20Financial%20Plan%20Section%20B%20%203.2.23.pdf,"Section B PDF p.125 (B24-4, Fire) and B37-7 (Police); denominator ACFR PDF p.153 (printed 125)"
Detroit,MI,2022-06-30,all_funds_by_department_four_year_plan,actual,partly,yes,332420000,337163285,0.986,137094000,137096085,1.0,469514000,,,R/R,,not captured - all-funds city total is not on the departmental pages,,21.21,22.12,https://detroitmi.gov/sites/detroitmi.localhost/files/2023-03/FY%202024-2027%20Mayor%27s%20Proposed%20Four-Year%20Financial%20Plan%20Section%20B%20%203.2.23.pdf,"Section B PDF p.125 (B24-4, Fire) and B37-7 (Police)"
Detroit,MI,2022-06-30,general_fund_budgetary_appropriation_lines,actual,partly,yes,332420000,270816113,1.227,137094000,133838476,1.024,469514000,,,R/R,1207859359,"General Fund total expenditures, budgetary basis; police/fire = sums of ACFR appropriation lines labelled Police/Fire (UNDERSTATES police by ~51m vs the department total - see notes)",33.5,21.21,22.12,https://detroitmi.gov/sites/detroitmi.localhost/files/2022-12/City%20of%20Detroit%20FY22%20ACFR%20FINAL%2012.22.2022.pdf,PDF p.152-153 (printed 124-125)
Boston,MA,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,no,441749000,,,289514000,,,731263000,1172308000,0.624,R/R,4327037000,"total governmental activities expenses (includes schools 2,123,695k)",,13.18,23.49,https://www.boston.gov/sites/default/files/file/2023/03/2022-2023-ACFR_Final.pdf,PDF p.44 (printed 21)
Boston,MA,2022-06-30,acfr_general_fund_by_function,actual,no,no,441749000,,,289514000,,,731263000,797386000,0.917,R/R,3977082000,"General Fund total expenditures (GAAP); retirement costs 502,585k and other employee benefits 258,112k are separate lines",,13.18,23.49,https://www.boston.gov/sites/default/files/file/2023/03/2022-2023-ACFR_Final.pdf,PDF p.48 (printed 25)
Boston,MA,2022-06-30,acfr_all_governmental_funds_by_function,actual,no,no,441749000,,,289514000,,,731263000,826121000,0.885,R/R,4882523000,"total governmental funds expenditures (GAAP, includes schools 1,509,522k)",,13.18,23.49,https://www.boston.gov/sites/default/files/file/2023/03/2022-2023-ACFR_Final.pdf,PDF p.48 (printed 25)
Boston,MA,2022-06-30,general_fund_budgetary_by_department,actual,no,no,441749000,420412000,1.051,289514000,289514000,1.0,731263000,784791000,0.932,R/R,3838630000,"General Fund total expenditures, budgetary basis (includes Boston Public Schools 1,294,706k, charter tuition 229,842k; pension costs 327,014k separate)",18.5,13.18,23.49,https://www.boston.gov/sites/default/files/file/2023/03/2022-2023-ACFR_Final.pdf,PDF p.112-113 (printed 89-90)
Baltimore,MD,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,464261000,,,351425000,,,815686000,495295000,1.647,R/R,2210501000,total governmental activities expenses (function = Public safety and regulation; SEE NOTES - accrual pension credit),,17.33,30.4,https://s3.amazonaws.com/baltimorecity.gov.if-us-east-1/s3fs-public/2024-02/acfr_cy_22.pdf,PDF p.45 (printed 21)
Baltimore,MD,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,464261000,,,351425000,,,815686000,867723000,0.94,R/R,2170834000,General Fund total expenditures (GAAP) (function = Public safety and regulation),,17.33,30.4,https://s3.amazonaws.com/baltimorecity.gov.if-us-east-1/s3fs-public/2024-02/acfr_cy_22.pdf,PDF p.47 (printed 23)
Baltimore,MD,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,464261000,,,351425000,,,815686000,912725000,0.894,R/R,2702306000,total governmental funds expenditures (GAAP),,17.33,30.4,https://s3.amazonaws.com/baltimorecity.gov.if-us-east-1/s3fs-public/2024-02/acfr_cy_22.pdf,PDF p.47 (printed 23)
Baltimore,MD,2022-06-30,general_fund_budgetary_by_department,actual,yes,yes,464261000,513796000,0.904,351425000,271684000,1.294,815686000,,,R/R,1999523000,"General Fund total expenditures and encumbrances, budgetary basis (includes 275,514k Baltimore City Public School System)",39.3,17.33,30.4,https://s3.amazonaws.com/baltimorecity.gov.if-us-east-1/s3fs-public/2024-02/acfr_cy_22.pdf,PDF p.121 (printed 97)
Memphis,TN,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,290805000,,,215210000,,,506015000,614942000,0.823,R/R,1399380000,total governmental activities expenses,,35.42,35.49,https://memphistn.gov/wp-content/uploads/2025/01/FY22-Printable_Complete-Book_Annual-Comprehensive-Financial-Report-1.pdf,"PDF p.68 (printed 47, Exhibit A-2)"
Memphis,TN,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,290805000,,,215210000,,,506015000,483645000,1.046,R/R,747177000,General Fund total expenditures (GAAP),,35.42,35.49,https://memphistn.gov/wp-content/uploads/2025/01/FY22-Printable_Complete-Book_Annual-Comprehensive-Financial-Report-1.pdf,"PDF p.72 (printed 51, Exhibit A-5)"
Memphis,TN,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,290805000,,,215210000,,,506015000,508638000,0.995,R/R,1353785000,total governmental funds expenditures (GAAP),,35.42,35.49,https://memphistn.gov/wp-content/uploads/2025/01/FY22-Printable_Complete-Book_Annual-Comprehensive-Financial-Report-1.pdf,"PDF p.72 (printed 51, Exhibit A-5)"
Memphis,TN,2022-06-30,general_fund_budgetary_by_department,actual,yes,yes,290805000,283012000,1.028,215210000,202506000,1.063,506015000,485518000,1.042,R/R,746812000,"General Fund total expenditures, basis of budgeting (Exhibit A-8; excludes 4,061k transfers out)",65.0,35.42,35.49,https://memphistn.gov/wp-content/uploads/2025/01/FY22-Printable_Complete-Book_Annual-Comprehensive-Financial-Report-1.pdf,"PDF p.78-79 (printed 57-58, Exhibit A-8)"
Las Vegas,NV,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,18037000,,,161629000,,,179666000,268545568,0.669,R/R,666560763,total governmental activities expenses (SEE NOTES - accrual PERS credit; fund-level public safety is 403m),,17.24,18.62,https://files.lasvegasnevada.gov/finance/2022-CLV_Annual_Comprehensive_Financial_Report-Final-Updated-Feb-9-2023.pdf,PDF p.50 (printed 40)
Las Vegas,NV,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,18037000,,,161629000,,,179666000,403404813,0.445,R/R,589757774,"General Fund total expenditures (GAAP); public safety current expenditures only (public safety capital outlay 66,037 shown separately)",,17.24,18.62,https://files.lasvegasnevada.gov/finance/2022-CLV_Annual_Comprehensive_Financial_Report-Final-Updated-Feb-9-2023.pdf,PDF p.56 (printed 46)
Las Vegas,NV,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,18037000,,,161629000,,,179666000,409076733,0.439,R/R,900939412,"total governmental funds expenditures (GAAP); public safety current only (public safety capital outlay 17,626,994 shown separately)",,17.24,18.62,https://files.lasvegasnevada.gov/finance/2022-CLV_Annual_Comprehensive_Financial_Report-Final-Updated-Feb-9-2023.pdf,PDF p.56 (printed 46)
Las Vegas,NV,2022-06-30,general_fund_budgetary_by_department,actual,yes,yes,18037000,167253759,0.108,161629000,155609043,1.039,179666000,403470850,0.445,R/R,567887104,"General Fund total expenditures, budget basis; police = 151,525,764 LVMPD contribution + 15,727,995 city marshals; fire = 155,410,514 fire and rescue + 198,529 emergency management; public safety also includes corrections 57,299,066",56.9,17.24,18.62,https://files.lasvegasnevada.gov/finance/2022-CLV_Annual_Comprehensive_Financial_Report-Final-Updated-Feb-9-2023.pdf,PDF p.59-60 (printed 49-50); detail PDF p.152-153 (printed 136-137)
Las Vegas,NV,2022-06-30,lvmpd_city_contribution,actual,yes,yes,18037000,151464415,0.119,161629000,,,179666000,,,R/R,567887104,"General Fund total expenditures, budget basis; police = amount the City paid Metro in FY2022 per the joint-venture note (City funding share 36.4%)",,17.24,18.62,https://files.lasvegasnevada.gov/finance/2022-CLV_Annual_Comprehensive_Financial_Report-Final-Updated-Feb-9-2023.pdf,"PDF p.91 (printed 81, Note 6.A)"
Las Vegas,NV,2022-06-30,lvmpd_joint_venture_total_expenditures,actual,yes,yes,18037000,648345618,0.028,161629000,,,179666000,,,R/R,648345618,"LVMPD total expenditures FY2022 (joint venture with Clark County, all funding partners; City of Las Vegas funds 36.4%) - NOT a city denominator",,17.24,18.62,https://files.lasvegasnevada.gov/finance/2022-CLV_Annual_Comprehensive_Financial_Report-Final-Updated-Feb-9-2023.pdf,"PDF p.91 (printed 81, Note 6.A)"
Louisville,KY,2022-06-30,acfr_statement_of_activities_governmental_10yr_table,actual,yes,no,207627000,213042242,0.975,77704000,,,285331000,209217583,1.364,R/R,1070721978,"total governmental activities expenses, FY2022 column of the FY2023 ACFR ten-year table; police = Louisville Metro Police Department; public_safety_usd = 'Public Protection' group (Fire, EMS, MetroSafe, Corrections, Youth Transitional Services, Animal Services, CJC, closed police/fire pension funds) which EXCLUDES LMPD",,12.84,15.79,https://louisvilleky.gov/sites/default/files/2024-02/fy23_acfr.pdf,"FY2023 ACFR PDF p.167 (printed 167), FY2022 column"
Louisville,KY,2022-06-30,acfr_all_governmental_funds_by_department_10yr_table,actual,yes,no,207627000,199758816,1.039,77704000,,,285331000,193090835,1.478,R/R,1139550025,"total governmental funds expenditures (GAAP), FY2022 column of the FY2023 ACFR ten-year table; public_safety_usd = 'Public Protection' group excluding LMPD (see above)",,12.84,15.79,https://louisvilleky.gov/sites/default/files/2024-02/fy23_acfr.pdf,"FY2023 ACFR PDF p.170 (printed 170), FY2022 column"
Louisville,KY,2022-06-30,all_funds_adopted_by_department,adopted,yes,no,207627000,195895700,1.06,77704000,72346000,1.074,285331000,,,R/R,830291200,"All-funds operating appropriations, FY2021-22 original budget (total appropriations 1,089,108,834 less 258,817,634 capital/debt service)",32.3,12.84,15.79,https://louisvilleky.gov/sites/default/files/2022-05/2022-2023%20MAYOR'S%20RECOMMENDED%20EXECUTIVE%20BUDGET%20with%20Bookmarks.pdf,FY2022-23 Recommended Executive Budget PDF p.88 (printed 81); p.73-75 (printed 66-68)
Louisville,KY,2022-06-30,general_fund_adopted_by_department,adopted,yes,no,207627000,185295900,1.121,77704000,69355000,1.12,285331000,,,R/R,717305100,"General Fund group (General Fund/Municipal Aid/County Road Aid/Community Development/Capital-Other) operating appropriations, FY2021-22 original budget = 771,577,998 total appropriations less 54,272,898 capital/debt service",35.5,12.84,15.79,https://louisvilleky.gov/sites/default/files/2022-05/2022-2023%20MAYOR'S%20RECOMMENDED%20EXECUTIVE%20BUDGET%20with%20Bookmarks.pdf,FY2022-23 Recommended Executive Budget PDF p.65-67 (printed 58-60)
St. Louis,MO,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,yes,224630000,170281000,1.319,81272000,81272000,1.0,305902000,,,R/R,824931000,"total governmental activities expenses (a third public safety line, 'Other', is 54,349k)",30.5,28.04,38.72,https://www.stlouis-mo.gov/government/departments/comptroller/documents/upload/CityofStLouisMissouri_ACFR-FY22.pdf,PDF p.37 (printed 23)
St. Louis,MO,2022-06-30,acfr_general_fund_by_function,actual,yes,yes,224630000,155724000,1.442,81272000,72435000,1.122,305902000,,,R/R,503228000,"General Fund total expenditures (GAAP) (public safety 'Other' 35,378k)",45.3,28.04,38.72,https://www.stlouis-mo.gov/government/departments/comptroller/documents/upload/CityofStLouisMissouri_ACFR-FY22.pdf,PDF p.40 (printed 26)
St. Louis,MO,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,yes,224630000,198236000,1.133,81272000,85847000,0.947,305902000,,,R/R,911821000,"total governmental funds expenditures (GAAP) (public safety 'Other' 53,563k)",31.2,28.04,38.72,https://www.stlouis-mo.gov/government/departments/comptroller/documents/upload/CityofStLouisMissouri_ACFR-FY22.pdf,PDF p.40 (printed 26)
St. Louis,MO,2022-06-30,general_fund_budgetary_by_department,actual,yes,yes,224630000,152793000,1.47,81272000,71371000,1.139,305902000,,,R/R,483095000,"General Fund total expenditures, budgetary basis; police = Police Department 125,625k + Police Retirement System 26,340k + prior-year encumbrance 828k; fire = Fire Department Operations 62,668k + Firemen's Retirement System 8,703k",46.4,28.04,38.72,https://www.stlouis-mo.gov/government/departments/comptroller/documents/upload/CityofStLouisMissouri_ACFR-FY22.pdf,"PDF p.173-174 (printed 158-159, Schedule 1)"
Atlanta,GA,2022-06-30,acfr_statement_of_activities_governmental,actual,yes,no,213291000,195638000,1.09,98242000,79966000,1.229,311533000,,,R/R,943369000,"total governmental activities expenses (separate Corrections line 11,712k)",29.2,23.17,30.92,https://www.atlantaga.gov/home/showpublisheddocument/57848/638083685314830000,PDF p.54 (printed 26)
Atlanta,GA,2022-06-30,acfr_general_fund_by_function,actual,yes,no,213291000,226073000,0.943,98242000,102902000,0.955,311533000,,,R/R,640760000,"General Fund total expenditures (GAAP) (Corrections 14,397k separate)",51.3,23.17,30.92,https://www.atlantaga.gov/home/showpublisheddocument/57848/638083685314830000,PDF p.58 (printed 30)
Atlanta,GA,2022-06-30,acfr_all_governmental_funds_by_function,actual,yes,no,213291000,255441000,0.835,98242000,105015000,0.936,311533000,,,R/R,1174612000,total governmental funds expenditures (GAAP),30.7,23.17,30.92,https://www.atlantaga.gov/home/showpublisheddocument/57848/638083685314830000,PDF p.58 (printed 30)
Atlanta,GA,2022-06-30,general_fund_budgetary_by_department,actual,yes,no,213291000,226073000,0.943,98242000,102902000,0.955,311533000,,,R/R,640760000,"General Fund total expenditures, budget basis (Atlanta budgets on the GAAP basis, so identical to the fund statement)",51.3,23.17,30.92,https://www.atlantaga.gov/home/showpublisheddocument/57848/638083685314830000,PDF p.199 (printed 166)
