year,state,level_code,full_census_year,my_E62_k,census_E62_k,diff_E62_k,my_E24_k,census_E24_k,diff_E24_k,note
2024,NY,1,False,7401194,11972013,-4570819,3270467,4400248,-1129781,
2024,OH,1,False,1770177,4901974,-3131797,1213189,2493283,-1280094,
2024,OK,1,False,749917,1237795,-487878,621040,733364,-112324,
2024,OR,1,False,930373,1941683,-1011310,553506,1137913,-584407,
2024,PA,1,False,1307465,5001318,-3693853,651648,1148826,-497178,
2024,RI,1,False,262852,610487,-347635,251933,431746,-179813,
2024,SC,1,False,563217,1795512,-1232295,360538,800336,-439798,
2024,SD,1,False,144803,296081,-151278,68415,90987,-22572,
2024,TN,1,False,1400288,2916008,-1515720,960701,1107641,-146940,
2024,TX,1,False,5841960,11357683,-5515723,4423866,5685178,-1261312,
2024,UT,1,False,476421,1065343,-588922,236590,427030,-190440,
2024,VA,1,False,1269499,3659707,-2390208,839133,2460427,-1621294,
2024,VT,1,False,49668,251502,-201834,33035,76656,-43621,
2024,WA,1,False,1543946,3305773,-1761827,934852,2420019,-1485167,
2024,WI,1,False,1091766,2151482,-1059716,567437,793430,-225993,
2024,WV,1,False,191297,586563,-395266,112534,148167,-35633,
2024,WY,1,False,115160,269034,-153874,52199,111087,-58888,
