city,state,agency,bjs_fy,bjs_operating_budget_usd,sworn,bjs_source,census_same_year,census_same_police_usd,ratio_same,census_next_year,census_next_police_usd,ratio_next,closest_ratio
Corpus Christi,TX,Corpus Christi Police,1993,26029000,379,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,27076000,1.04,1994,33826000,1.3,1.04
Dallas,TX,Dallas Police,1993,146563166,2810,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,199603000,1.362,1994,170143000,1.161,1.161
Dayton,OH,Dayton Police,1993,33851300,485,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,35579000,1.051,1994,36963000,1.092,1.051
Denver,CO,Denver Police,1993,83091200,1388,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,88033000,1.059,1994,102102000,1.229,1.059
Des Moines,IA,Des Moines Police,1993,25455699,358,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,25546000,1.004,1994,26531000,1.042,1.004
Detroit,MI,Detroit Police,1993,315001500,3861,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,283155000,0.899,1994,286828000,0.911,0.911
Durham,NC,Durham Police,1993,17451902,305,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,20726000,1.188,1994,20618000,1.181,1.181
El Monte,CA,El Monte Police,1993,9591419,120,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,13442000,1.401,1994,14327000,1.494,1.401
El Paso,TX,El Paso Police,1993,46853989,862,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,46600000,0.995,1994,53150000,1.134,0.995
Erie,PA,Erie Police,1993,11818676,193,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",,,,,,,
Eugene,OR,Eugene Police,1993,17294028,149,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,15193000,0.879,1994,17000000,0.983,0.983
Evansville,IN,Evansville Police,1993,11987096,243,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,11959000,0.998,1994,12785000,1.067,0.998
Flint,MI,Flint Police,1993,16388800,296,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",,,,,,,
Fort Lauderdale,FL,Fort Lauderdale Police,1993,43630498,465,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,46412000,1.064,1994,45914000,1.052,1.052
Fort Worth,TX,Fort Worth Police,1993,59478994,1060,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,71821000,1.208,1994,60278000,1.013,1.013
Fremont,CA,Fremont Police,1993,18850000,180,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22216000,1.179,1994,32410000,1.719,1.179
Fresno,CA,Fresno Police,1993,60473700,425,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,61915000,1.024,1994,54998000,0.909,1.024
Garland,TX,Garland Police,1993,15218750,241,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,16527000,1.086,1994,18348000,1.206,1.086
Glendale,AZ,Glendale Police,1993,14733395,201,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,15347000,1.042,1994,17408000,1.182,1.042
Glendale,CA,Glendale Police,1993,23800000,214,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,27563000,1.158,1994,25792000,1.084,1.084
Grand Rapids,MI,Grand Rapids Police,1993,22264757,277,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22136000,0.994,1994,22877000,1.027,0.994
Greensboro,NC,Greensboro Police,1993,26034005,425,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,26390000,1.014,1994,27107000,1.041,1.014
Hampton,VA,Hampton Police,1993,10155995,208,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,14250000,1.403,1994,10386000,1.023,1.023
Hartford,CT,Hartford Police,1993,26457710,351,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,29388000,1.111,1994,33600000,1.27,1.111
Hayward,CA,Hayward Police,1993,20749843,155,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,20809000,1.003,1994,19782000,0.953,1.003
Hialeah,FL,Hialeah Police,1993,26124084,306,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,25389000,0.972,1994,25542000,0.978,0.978
Honolulu,HI,Honolulu Police,1993,116054557,1925,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,121397000,1.046,1994,118743000,1.023,1.023
Houston,TX,Houston Police,1993,305000000,4627,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,300629000,0.986,1994,320521000,1.051,0.986
Huntsville,AL,Huntsville Police,1993,19635355,343,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,20541000,1.046,1994,22559000,1.149,1.046
Independence,MO,Independence Police,1993,10990660,159,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,10934000,0.995,1994,11880000,1.081,0.995
Indianapolis,IN,Indianapolis Police,1993,51972676,956,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,84461000,1.625,1994,93399000,1.797,1.625
Inglewood,CA,Inglewood Police,1993,22727224,200,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,28350000,1.247,1994,28006000,1.232,1.232
Irving,TX,Irving Police,1993,13496322,269,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,13114000,0.972,1994,13342000,0.989,0.989
Jackson,MS,Jackson Police,1993,17769471,408,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,17024000,0.958,1994,20083000,1.13,0.958
Jersey City,NJ,Jersey City Police,1993,73090400,819,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,42210000,0.578,1994,55175000,0.755,0.755
Kansas City,KS,Kansas City Police,1993,22765665,330,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,21683000,0.952,1994,26300000,1.155,0.952
Kansas City,MO,Kansas City Police,1993,86312340,1171,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,86590000,1.003,1994,96437000,1.117,1.003
Knoxville,TN,Knoxville Police,1993,15972007,331,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18086000,1.132,1994,19422000,1.216,1.132
Lakewood,CO,Lakewood Police,1993,13576575,220,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,16939000,1.248,1994,18300000,1.348,1.248
Lansing,MI,Lansing Police,1993,20437497,253,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,14688000,0.719,1994,14797000,0.724,0.724
Laredo,TX,Laredo Police,1993,9410028,218,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,14588000,1.55,1994,11385000,1.21,1.21
Las Vegas,NV,Las Vegas Metropolitan Police,1993,109215113,1428,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,0,,1994,0,,
Lincoln,NE,Lincoln Police,1993,14327838,246,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,12685000,0.885,1994,13302000,0.928,0.928
Little Rock,AR,Little Rock Police,1993,19575200,402,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,19729000,1.008,1994,19949000,1.019,1.008
Livonia,MI,Livonia Police,1993,13000000,153,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",,,,,,,
Long Beach,CA,Long Beach Police,1993,99077029,734,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,105941000,1.069,1994,104656000,1.056,1.056
Los Angeles,CA,Los Angeles Police,1993,550277640,7662,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,652045000,1.185,1994,692473000,1.258,1.185
Louisville,KY,Louisville Police,1993,40235066,630,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,35100000,0.872,1994,36220000,0.9,0.9
Lowell,MA,Lowell Police,1993,9300984,162,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,9717000,1.045,,,,1.045
Lubbock,TX,Lubbock Police,1993,16374548,313,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18323000,1.119,1994,18440000,1.126,1.119
Macon,GA,Macon Police,1993,12269916,284,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,12285000,1.001,1994,12769000,1.041,1.001
Madison,WI,Madison Police,1993,25497225,303,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,26437000,1.037,1994,27822000,1.091,1.037
Mesa,AZ,Mesa Police,1993,36170000,444,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,42979000,1.188,1994,50151000,1.387,1.188
Mesquite,TX,Mesquite Police,1993,11309624,164,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,11194000,0.99,1994,12699000,1.123,0.99
Miami,FL,Miami Police,1993,83334627,1067,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,91986000,1.104,1994,93633000,1.124,1.104
Milwaukee,WI,Milwaukee Police,1993,126372132,2039,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,132348000,1.047,1994,133227000,1.054,1.047
Minneapolis,MN,Minneapolis Police,1993,57498480,850,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,66186000,1.151,1994,68071000,1.184,1.151
Mobile,AL,Mobile Police,1993,21798685,432,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,23330000,1.07,1994,27216000,1.249,1.07
Montgomery,AL,Montgomery Police,1993,18306000,416,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18681000,1.02,1994,19154000,1.046,1.02
Nashville,TN,Nashville Metropolitan Police,1993,67731279,1051,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,63629000,0.939,1994,81720000,1.207,0.939
New York,NY,New York City Police,1993,1813405563,28079,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,1985411000,1.095,1994,2055203000,1.133,1.095
Newark,NJ,Newark Police,1993,59900000,1106,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,56984000,0.951,1994,63504000,1.06,0.951
Newport News,VA,Newport News Police,1993,16690167,307,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,17366000,1.04,1994,22395000,1.342,1.04
Norfolk,VA,Norfolk Police,1993,34528579,672,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,36940000,1.07,1994,38142000,1.105,1.07
Oakland,CA,Oakland Police,1993,103085029,675,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,108305000,1.051,1994,106070000,1.029,1.029
Oklahoma City,OK,Oklahoma City Police,1993,56404511,967,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,63058000,1.118,1994,65491000,1.161,1.118
Omaha,NE,Omaha Police,1993,42311113,628,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,37027000,0.875,1994,35642000,0.842,0.875
Pasadena,CA,Pasadena Police,1993,26360416,215,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,32685000,1.24,1994,29942000,1.136,1.136
Pasadena,TX,Pasadena Police,1993,10044626,205,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,17419000,1.734,1994,18553000,1.847,1.734
Paterson,NJ,Paterson Police,1993,24700000,365,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,24651000,0.998,1994,26060000,1.055,0.998
Philadelphia,PA,Philadelphia Police,1993,304700000,6076,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,332903000,1.093,1994,333694000,1.095,1.093
Phoenix,AZ,Phoenix Police,1993,157323710,1983,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,149414000,0.95,1994,168029000,1.068,0.95
Pittsburgh,PA,Pittsburgh Police,1993,57974864,1206,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,69743000,1.203,1994,63286000,1.092,1.092
Plano,TX,Plano Police,1993,9405219,181,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,13777000,1.465,1994,14569000,1.549,1.465
Pomona,CA,Pomona Police,1993,20827649,174,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22653000,1.088,1994,23673000,1.137,1.088
Portsmouth,VA,Portsmouth Police,1993,8815141,214,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",,,,,,,
Providence,RI,Providence Police,1993,22081787,409,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22885000,1.036,1994,23572000,1.067,1.036
Raleigh,NC,Raleigh Police,1993,24718025,467,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,20818000,0.842,1994,22987000,0.93,0.93
Reno,NV,Reno Police,1993,30792521,288,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,30442000,0.989,1994,31890000,1.036,0.989
Richmond,VA,Richmond City Police,1993,38260122,632,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,43999000,1.15,1994,39870000,1.042,1.042
Rochester,NY,Rochester Police,1993,41158400,660,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,41111000,0.999,1994,41013000,0.996,0.999
Salem,OR,Salem Police,1993,15207311,145,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,12821000,0.843,1994,13595000,0.894,0.894
Salinas,CA,Salinas Police,1993,12854368,125,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,16506000,1.284,1994,14240000,1.108,1.108
Salt Lake City,UT,Salt Lake City Police,1993,19228762,360,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22985000,1.195,1994,23997000,1.248,1.195
San Antonio,TX,San Antonio Police,1993,121644884,1641,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,114128000,0.938,1994,113400000,0.932,0.938
Savannah,GA,Savannah Police,1993,19043000,374,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,19402000,1.019,1994,19402000,1.019,1.019
Scottsdale,AZ,Scottsdale Police,1993,19533737,214,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,20027000,1.025,1994,21660000,1.109,1.025
Shreveport,LA,Shreveport Police,1993,15106343,439,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18259000,1.209,1994,19692000,1.304,1.209
South Bend,IN,South Bend Police,1993,10165967,238,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,9418000,0.926,1994,11022000,1.084,0.926
Spokane,WA,Spokane Police,1993,22612209,252,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,21957000,0.971,1994,23297000,1.03,0.971
Springfield,MA,Springfield Police,1993,20004983,474,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,19337000,0.967,1994,21624000,1.081,0.967
Springfield,MO,Springfield Police,1993,11196579,201,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,11189000,0.999,1994,11118000,0.993,0.999
St. Louis,MO,St. Louis Police,1993,84256377,1510,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,91734000,1.089,1994,92673000,1.1,1.089
St. Paul,MN,St. Paul Police,1993,41387594,530,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,34361000,0.83,1994,34416000,0.832,0.832
Stamford,CT,Stamford Police,1993,14244700,286,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,20298000,1.425,1994,19379000,1.36,1.36
Sterling Heights,MI,Sterling Heights Police,1993,15060516,166,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,15389000,1.022,1994,16199000,1.076,1.022
Syracuse,NY,Syracuse Police,1993,22763220,429,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18643000,0.819,1994,19606000,0.861,0.861
Tacoma,WA,Tacoma Police,1993,29668552,349,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,29381000,0.99,1994,30462000,1.027,0.99
Tallahassee,FL,Tallahassee Police,1993,21231078,309,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,22531000,1.061,1994,25172000,1.186,1.061
Tampa,FL,Tampa Police,1993,50415421,788,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,54327000,1.078,1994,53271000,1.057,1.057
Tempe,AZ,Tempe Police,1993,19858531,239,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,19876000,1.001,1994,22130000,1.114,1.001
Toledo,OH,Toledo Police,1993,45121503,661,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,45286000,1.004,1994,51471000,1.141,1.004
Topeka,KS,Topeka Police,1993,16364437,248,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,16394000,1.002,1994,16752000,1.024,1.002
Torrance,CA,Torrance Police,1993,29927501,245,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,31410000,1.05,1994,30822000,1.03,1.03
Tucson,AZ,Tucson Police,1993,52025600,745,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,55113000,1.059,1994,53807000,1.034,1.034
Tulsa,OK,Tulsa Police,1993,41008307,720,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,50812000,1.239,1994,56344000,1.374,1.239
Virginia Beach,VA,Virginia Beach Police,1993,38947636,620,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,54889000,1.409,1994,55558000,1.426,1.409
Waco,TX,Waco Police,1993,10864866,188,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,12881000,1.186,1994,12970000,1.194,1.186
Warren,MI,Warren Police,1993,20001555,226,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,21841000,1.092,1994,20825000,1.041,1.041
Washington,DC,Washington Metropolitan Police,1993,235470218,4271,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,266622000,1.132,1994,281368000,1.195,1.132
Waterbury,CT,Waterbury Police,1993,20056000,289,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18149000,0.905,1994,16418000,0.819,0.905
Wichita,KS,Wichita Police,1993,27414976,467,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,28859000,1.053,1994,29715000,1.084,1.053
Winston-Salem,NC,Winston-Salem Police,1993,27738920,404,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,24266000,0.875,1994,26172000,0.944,0.944
Worcester,MA,Worcester Police,1993,22806597,357,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,18819000,0.825,1994,21584000,0.946,0.946
Yonkers,NY,Yonkers Police,1993,35713633,504,"BJS LEMAS 1993, Data for Individual State and Local Agencies with 100 or More Officers (NCJ-148825), Table 7a",1993,36349000,1.018,1994,40720000,1.14,1.018
Abilene,TX,Abilene Police,1997,9627380,167,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,10680000,1.109,1998,10871000,1.129,1.109
Akron,OH,Akron Police,1997,35686670,500,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,37658000,1.055,1998,41159000,1.153,1.055
Albany,NY,Albany Police,1997,24023296,320,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,23766000,0.989,1998,24993000,1.04,0.989
Albuquerque,NM,Albuquerque Police,1997,73744761,869,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,79355000,1.076,1998,87862000,1.191,1.076
Alexandria,VA,Alexandria Police,1997,24926000,272,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,27066000,1.086,1998,29688000,1.191,1.086
Allentown,PA,Allentown Police,1997,10995342,204,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,11987000,1.09,1998,12287000,1.117,1.09
Amarillo,TX,Amarillo Police,1997,16892768,261,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,17165000,1.016,1998,18098000,1.071,1.016
Amherst,NY,Amherst Police,1997,9491729,147,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",,,,,,,
Anaheim,CA,Anaheim Police,1997,51188167,388,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,53988000,1.055,1998,58178000,1.137,1.055
Anchorage,AK,Anchorage Police,1997,42066847,311,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,40157000,0.955,1998,46861000,1.114,0.955
Ann Arbor,MI,Ann Arbor Police,1997,12261379,184,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,12628000,1.03,1998,16877000,1.376,1.03
Arlington,TX,Arlington Police,1997,39030000,458,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,36756000,0.942,1998,40227000,1.031,1.031
Atlanta,GA,Atlanta Police,1997,88612717,1612,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,99810000,1.126,1998,109918000,1.24,1.126
Aurora,CO,Aurora Police,1997,42162144,508,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,41921000,0.994,1998,45909000,1.089,0.994
Aurora,IL,Aurora Police,1997,20996024,249,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,20097000,0.957,1998,20979000,0.999,0.999
Austin,TX,Austin Police,1997,75503597,976,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,76926000,1.019,1998,79125000,1.048,1.019
Bakersfield,CA,Bakersfield Police,1997,29888469,280,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,31325000,1.048,1998,33030000,1.105,1.048
Baltimore,MD,Baltimore Police,1997,181774737,3082,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,204581000,1.125,1998,208951000,1.15,1.125
Baton Rouge,LA,Baton Rouge Police,1997,39659910,643,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,62869000,1.585,1998,57111000,1.44,1.44
Beaumont,TX,Beaumont Police,1997,17208031,262,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,18399000,1.069,1998,19323000,1.123,1.069
Berkeley,CA,Berkeley Police,1997,28540000,199,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,26313000,0.922,1998,28763000,1.008,1.008
