city,state,fiscal_year,census_police_usd,fisc_cityonly_police_usd,reldiff_police_usd,census_fire_usd,fisc_cityonly_fire_usd,reldiff_fire_usd,census_general_expenditure_usd,fisc_cityonly_general_expenditure_usd,reldiff_general_expenditure_usd,census_flags,cityonly_police_fire_pct_general,fisc_police_fire_pct_general,fisc_police_usd,fisc_fire_usd,fisc_general_expenditure_usd
Austin,TX,2022,445407000,445402999,9e-06,239018000,239018317,1e-06,2893964000,2893959662,1e-06,I/I,23.65,11.79,517154142,239148740,6415755800
Ft. Worth,TX,2022,361883000,361886348,9e-06,186944000,186941290,1.4e-05,1732238000,1732239766,1e-06,R/R,31.68,11.9,403810119,187220482,4965413562
San Antonio,TX,2012,308881000,308878259,9e-06,226022000,226026449,2e-05,1743282000,1743284747,2e-06,R/R,30.68,10.22,356627011,228973019,5730269759
Chesapeake,VA,2017,62922000,62922566,9e-06,44656000,44656821,1.8e-05,976331000,976330254,1e-06,R/R,11.02,9.54,62922566,44656821,1127409797
Chesapeake,VA,2022,83430000,83430735,9e-06,57878000,57877096,1.6e-05,1168447000,1168748375,0.000258,R/R,12.09,10.03,83430735,57877096,1409425022
Birmingham,AL,2012,78166000,78166650,8e-06,56856000,56855574,7e-06,473658000,473657765,0.0,R/R,28.51,13.24,87724674,57729122,1098960681
Montgomery,AL,2022,44059000,44059365,8e-06,33092000,33092141,4e-06,212163000,212163787,4e-06,R/R,36.36,8.57,62658695,33446414,1120879627
Little Rock,AR,2012,55425000,55425447,8e-06,39865000,39865464,1.2e-05,357571000,357570518,1e-06,R/R,26.65,12.38,60272119,39865464,809129395
Tucson,AZ,2012,133125000,133123919,8e-06,77620000,77621633,2.1e-05,608535000,608533929,2e-06,R/R,34.63,15.41,217630858,77621633,1916342286
Long Beach,CA,2022,267842000,267839959,8e-06,94940000,94938310,1.8e-05,2227309000,2024078477,0.100406,R/R,17.92,11.17,373720415,161434909,4789407582
Long Beach,CA,2023,271413000,271410797,8e-06,93885000,93885609,6e-06,2275636000,1940727989,0.172568,R/R,18.82,11.07,387936681,163818398,4985175052
Modesto,CA,2023,68669000,68668464,8e-06,61086000,61085994,0.0,312995000,312994953,0.0,R/R,41.46,10.74,108886816,61542822,1586445681
San Diego,CA,2023,611560000,611555030,8e-06,353002000,353001279,2e-06,5093030000,5197530335,0.020106,R/R,18.56,10.13,885023742,378595573,12478850034
Santa Ana,CA,2022,144675000,144676086,8e-06,47142000,47142049,1e-06,824306000,824304801,1e-06,R/R,23.27,10.97,228747368,47858947,2521774022
Denver,CO,2023,266194000,266196215,8e-06,179204000,179205997,1.1e-05,4606886000,4406863405,0.045389,R/R,10.11,5.4,266196215,179205997,8251525093
New Haven,CT,2023,46065000,46064622,8e-06,37114000,37113523,1.3e-05,988578000,988577866,0.0,R/R,8.41,7.57,46064622,37113523,1099215385
Tallahassee,FL,2023,77887000,77887614,8e-06,51460000,51459075,1.8e-05,666486000,666485552,1e-06,R/R,19.41,15.36,113962580,58558343,1122922587
Des Moines,IA,2012,58063000,58063476,8e-06,45256000,45256070,2e-06,449704000,449703992,0.0,R/R,22.98,10.44,65370576,45599252,1062934714
Aurora,IL,2023,90129000,90129709,8e-06,56447000,56446425,1e-05,316368000,316368773,2e-06,R/R,46.33,13.96,98286666,56643540,1110005508
Minneapolis,MN,2017,160137000,160135792,8e-06,62357000,62357071,1e-06,1199597000,1199595160,2e-06,R/R,18.55,8.44,198430732,62357071,3088429069
Durham,NC,2022,78549000,78548372,8e-06,46538000,46537088,2e-05,465015000,465015722,2e-06,R/R,26.9,11.46,103695965,49155367,1333987027
Rochester,NY,2022,100102000,100102822,8e-06,63219000,63218902,2e-06,1540508000,1540506548,1e-06,R/R,10.6,9.81,124929081,64069199,1926975787
Yonkers,NY,2017,99419000,99418184,8e-06,68117000,68116288,1e-05,1137252000,1137252292,0.0,R/R,14.73,8.97,106122397,68116288,1942901283
Yonkers,NY,2022,108263000,108262086,8e-06,72046000,72045574,6e-06,1307968000,1307967600,0.0,R/R,13.79,8.34,117821211,72045574,2275342181
Dayton,OH,2017,56274000,56274475,8e-06,38765000,38764719,7e-06,276081000,276081020,0.0,I/I,34.42,14.15,65729312,38764719,738279848
Providence,RI,2023,104242000,104242839,8e-06,90644000,90644620,7e-06,1058700000,1058700830,1e-06,R/R,18.41,17.19,104242839,90644620,1134033136
Chattanooga,TN,2022,86022000,86022688,8e-06,57031000,57030516,8e-06,535868000,535867784,0.0,R/R,26.7,10.28,101259475,57030516,1539057024
Arlington,TX,2012,84658000,84657293,8e-06,39053000,39053066,2e-06,480011000,480012038,2e-06,R/R,25.77,9.18,98895186,39120028,1504021537
Dallas,TX,2017,410867000,410863781,8e-06,216085000,216084940,0.0,3224371000,3224376159,2e-06,R/R,19.44,8.77,434118414,216670565,7418366140
Virginia Beach,VA,2017,97551000,97550217,8e-06,55117000,55118760,3.2e-05,1844323000,1844322748,0.0,R/R,8.28,7.16,97550217,55118760,2132157091
Anchorage,AK,2017,132306000,132306942,7e-06,114612000,114613104,1e-05,1395348000,1395348236,0.0,R/R,17.7,17.7,132306942,114613104,1395348236
Mobile,AL,2022,59977000,59977410,7e-06,38137000,38137243,6e-06,329815000,329815803,2e-06,R/R,29.75,14.2,85896269,38137243,873343269
Montgomery,AL,2012,43617000,43616695,7e-06,31842000,31842693,2.2e-05,209381000,209380550,2e-06,R/R,36.04,10.43,55345853,32012793,837662918
Fremont,CA,2022,97726000,97725279,7e-06,60951000,60950244,1.2e-05,368511000,368509936,3e-06,R/R,43.06,10.87,118993508,81901069,1848214788
San Diego,CA,2022,629133000,629137272,7e-06,323179000,323178995,0.0,4496818000,4496812798,1e-06,R/R,21.18,10.96,882627825,347148016,11224250019
San Jose,CA,2017,244718000,244719744,7e-06,141999000,141998390,4e-06,1582180000,1582178577,1e-06,R/R,24.44,7.7,335628017,205143010,7021598520
Aurora,CO,2017,105907000,105907794,7e-06,46980000,46980847,1.8e-05,466060000,466058576,3e-06,R/R,32.8,11.4,133657028,46980847,1584105124
Denver,CO,2017,236678000,236679709,7e-06,127075000,127074963,0.0,3002717000,3002715226,1e-06,R/R,12.11,6.22,236679709,127074963,5847397525
New Haven,CT,2017,41376000,41376304,7e-06,31813000,31813398,1.3e-05,860218000,860217702,0.0,R/R,8.51,7.69,41376304,31813398,951837560
Orlando,FL,2012,123681000,123681806,7e-06,91085000,91084610,4e-06,644793000,644792865,0.0,R/R,33.31,19.75,164494361,117099609,1426123646
Orlando,FL,2022,191683000,191684350,7e-06,127891000,127889784,1e-05,1173121000,1173119296,1e-06,R/R,27.24,17.54,258925984,178833753,2495918130
St. Petersburg,FL,2012,88625000,88624381,7e-06,33397000,33397890,2.7e-05,403189000,403188960,0.0,R/R,30.26,16.89,139152007,33477563,1021921693
Atlanta,GA,2017,240724000,240722294,7e-06,79639000,79638901,1e-06,1668082000,1668080420,1e-06,R/R,19.21,11.46,272848693,89913022,3165424481
Atlanta,GA,2023,244380000,244381641,7e-06,104577000,104577053,1e-06,1546078000,1546079564,1e-06,R/R,22.57,11.15,290379537,110004755,3590657257
Columbus,GA,2023,61574000,61573580,7e-06,38059000,38059172,5e-06,397265000,397264398,2e-06,R/R,25.08,10.7,61573580,38059172,930939922
Aurora,IL,2017,76957000,76956499,7e-06,46543000,46543066,1e-06,232574000,232573217,3e-06,R/R,53.1,15.41,85444419,46543066,856425675
South Bend,IN,2023,26068000,26067816,7e-06,11185000,11184764,2.1e-05,384450000,384450427,1e-06,R/R,9.69,8.21,48015745,11184764,721447239
Kansas City,KS,2017,51537000,51537382,7e-06,54326000,54326198,4e-06,397142000,397142328,1e-06,S/S,26.66,13.33,56328255,56438375,845826017
Lexington,KY,2022,74047000,74047532,7e-06,74037000,74038299,1.8e-05,540242000,540242299,1e-06,R/R,27.41,11.69,74047532,74038299,1266240495
Baton Rouge,LA,2012,125797000,125796080,7e-06,73693000,73691352,2.2e-05,1190241000,1190242623,1e-06,R/R,16.76,11.15,133090343,78756073,1899303511
Grand Rapids,MI,2012,48023000,48022673,7e-06,29152000,29152399,1.4e-05,326480000,326480658,2e-06,R/R,23.64,11.4,56116445,29408847,750122208
St. Paul,MN,2022,143993000,143992056,7e-06,75038000,75036740,1.7e-05,770799000,770798386,1e-06,R/R,28.42,12.79,192344994,75036740,2090789586
Billings,MT,2012,19518000,19517866,7e-06,15000000,14999864,9e-06,121352000,123485180,0.017275,R/R,27.95,13.1,25397469,15189041,309885374
Fargo,ND,2022,23835000,23834831,7e-06,16565000,16565612,3.7e-05,371937000,371936538,1e-06,S/RS,10.86,7.16,37440521,16565612,754786233
Omaha,NE,2017,131921000,131921891,7e-06,98639000,98639371,4e-06,541403000,541402027,2e-06,R/R,42.59,12.66,147586278,98639371,1945312621
Manchester,NH,2012,30624000,30623784,7e-06,28213000,28212940,2e-06,429926000,429926348,1e-06,R/R,13.69,12.69,31891118,28212940,473655616
Las Cruces,NM,2012,25588000,25587814,7e-06,11355000,11354828,1.5e-05,142717000,142717183,1e-06,R/R,25.89,14.91,35436366,12728975,322984805
Las Cruces,NM,2023,36819000,36819267,7e-06,26268000,26267904,4e-06,202076000,202076487,2e-06,R/R,31.22,17.72,54610310,32603051,492057836
Buffalo,NY,2023,100086000,100085264,7e-06,74410000,74409359,9e-06,1829970000,1829969732,0.0,R/R,9.54,8.06,122251633,74555590,2441523116
Rochester,NY,2017,91684000,91684680,7e-06,51851000,51850985,0.0,1471118000,1471117733,0.0,R/R,9.76,8.9,112699478,52564569,1856571739
Akron,OH,2012,33795000,33795236,7e-06,25801000,25800374,2.4e-05,329948000,329948502,2e-06,R/R,18.06,7.36,44553514,25800374,955634934
Cleveland,OH,2012,172695000,172693815,7e-06,89812000,89813335,1.5e-05,888503000,888503728,1e-06,R/R,29.54,10.97,187950833,89834057,2532665007
Columbus,OH,2023,393844000,393841422,7e-06,300111000,300112612,5e-06,2256252000,2256252726,0.0,R/R,30.76,15.32,535236515,318920338,5576599893
Toledo,OH,2017,86395000,86394371,7e-06,79763000,79763327,4e-06,449072000,449072494,1e-06,I/I,37.0,15.19,144358760,79763327,1475698999
Tulsa,OK,2023,142840000,142840970,7e-06,114488000,114488395,3e-06,1018471000,1020225964,0.00172,R/R,25.22,13.57,151841591,114488395,1963324992
Portland,OR,2012,172980000,172978736,7e-06,96689000,96688216,8e-06,1280835000,1280836117,1e-06,R/R,21.05,9.69,197191182,96688216,3032300239
Columbia,SC,2017,43924000,43923680,7e-06,24255000,24255457,1.9e-05,287267000,287266575,1e-06,R/R,23.73,13.48,60366133,32762709,690801460
Chattanooga,TN,2023,89132000,89132652,7e-06,60388000,60388241,4e-06,572443000,572442113,2e-06,R/R,26.12,9.93,109508155,60388241,1710197134
Nashville,TN,2012,193910000,193911436,7e-06,108609000,108607275,1.6e-05,2402919000,2402919193,0.0,R/R,12.59,11.79,199739611,110121834,2628238549
Dallas,TX,2012,355359000,355356458,7e-06,189559000,189560773,9e-06,2531499000,2531491369,3e-06,R/R,21.53,9.02,371952549,189726000,6229528225
Dallas,TX,2022,593912000,593908124,7e-06,386707000,386711854,1.3e-05,4186163000,4186165108,1e-06,R/R,23.43,10.25,621266656,387455292,9841475930
Ft. Worth,TX,2012,234711000,234712658,7e-06,107720000,107720817,8e-06,1116700000,1116700240,0.0,R/R,30.66,11.52,264036626,107882033,3228659304
San Antonio,TX,2022,492530000,492533509,7e-06,342986000,342984229,5e-06,2950045000,2950047074,1e-06,R/R,28.32,9.97,538416519,345679943,8866022190
Salt Lake City,UT,2022,64582000,64581575,7e-06,44278000,44277388,1.4e-05,1315766000,1315765069,1e-06,R/R,8.27,6.49,80517339,44277388,1923491874
Salt Lake City,UT,2023,75309000,75309534,7e-06,38408000,38407737,7e-06,1413771000,1413771406,0.0,R/R,8.04,6.32,94115016,38407737,2096740398
Norfolk,VA,2012,68217000,68216536,7e-06,40619000,40618853,4e-06,1144483000,1218080816,0.060421,R/R,8.93,7.78,68216536,40618853,1399238698
Seattle,WA,2012,174096000,174097245,7e-06,128764000,128764067,1e-06,1481933000,1481932424,0.0,R/R,20.44,10.77,222238215,128764067,3260288896
Spokane,WA,2023,86542000,86541375,7e-06,73803000,73802485,7e-06,551264000,551263943,0.0,R/R,29.09,12.57,119254015,73802485,1535315533
Tacoma,WA,2022,90580000,90580661,7e-06,95120000,95120257,3e-06,651366000,651365368,1e-06,R/R,28.51,13.3,128304296,95671599,1684234174
Birmingham,AL,2023,109982000,109981316,6e-06,83499000,83498535,6e-06,553868000,553868167,0.0,R/R,34.93,17.99,136495601,85410414,1233729395
Mobile,AL,2012,42444000,42444265,6e-06,24720000,24719355,2.6e-05,351519000,351518724,1e-06,R/R,19.11,10.7,61486566,24719355,805469783
Mesa,AZ,2012,157487000,157487941,6e-06,76111000,76112034,1.4e-05,601217000,601217961,2e-06,R/R,38.85,17.84,168491156,76112034,1371358709
Tucson,AZ,2017,206023000,206021676,6e-06,97475000,97475178,2e-06,693159000,693159707,1e-06,R/RS,43.78,19.75,262658391,97475178,1823787877
Fremont,CA,2012,66608000,66607631,6e-06,33790000,33790038,1e-06,244059000,244059357,1e-06,R/R,41.14,11.04,81335111,46760895,1160137748
Fresno,CA,2022,226760000,226758728,6e-06,80500000,80500524,7e-06,873065000,873066813,2e-06,R/R,35.19,9.57,382937789,80500524,4843468204
Huntington Beach,CA,2012,70807000,70807453,6e-06,33714000,33713757,7e-06,244968000,244967868,1e-06,R/R,42.67,16.21,85051374,33713757,732867513
Los Angeles,CA,2017,1769616000,1769604775,6e-06,486166000,486176499,2.2e-05,9276986000,9276990031,0.0,RS/R,24.32,12.5,2565010030,892061129,27665356175
Sacramento,CA,2023,252790000,252791597,6e-06,173554000,173552593,8e-06,1621544000,1621544799,0.0,R/R,26.29,11.95,403858726,173552593,4832141349
Colorado Springs,CO,2023,130312000,130312787,6e-06,70197000,70198838,2.6e-05,762138000,766290537,0.005419,R/R,26.17,10.54,195371553,70198838,2519323591
Hartford,CT,2023,56530000,56529647,6e-06,38503000,38502828,4e-06,1030688000,1030687461,1e-06,R/R,9.22,8.53,56529647,38502828,1114026440
Jacksonville,FL,2017,352863000,352865278,6e-06,159560000,159563477,2.2e-05,1680409000,1680405667,2e-06,R/R,30.49,17.15,369920881,164813650,3117752219
Miami,FL,2023,306815000,306816975,6e-06,195641000,195642866,1e-05,1364190000,1364188220,1e-06,R/R,36.83,19.7,433131884,296978882,3705955904
Atlanta,GA,2022,213291000,213292313,6e-06,98242000,98240863,1.2e-05,1344750000,1344747553,2e-06,R/R,23.17,10.94,255150722,103164268,3275157782
Savannah,GA,2012,62497000,62496645,6e-06,24572000,24572398,1.6e-05,301172000,302440501,0.004194,R/R,28.79,10.65,79647586,24586155,978774057
Boise,ID,2012,45150000,45149732,6e-06,40706000,40705754,6e-06,268079000,268079441,2e-06,R/R,32.03,19.05,71964247,40705754,591412937
Chicago,IL,2017,1456302000,1456292700,6e-06,585010000,585008150,3e-06,7769195000,7769210656,2e-06,R/R,26.27,11.58,1504540794,585008150,18038079063
Boston,MA,2023,450395000,450392386,6e-06,280621000,280619810,4e-06,5456264000,5456260885,1e-06,R/R,13.4,11.92,450392386,280619810,6134163045
Springfield,MA,2023,59137000,59136620,6e-06,28496000,28495724,1e-05,1147038000,1147038235,0.0,R/R,7.64,7.31,59136620,28495724,1199249766
Baltimore,MD,2012,371545000,371542868,6e-06,153863000,153863921,6e-06,3590783000,3590781556,0.0,R/R,14.63,13.29,371542868,153863921,3954605279
Grand Rapids,MI,2023,59700000,59699634,6e-06,40889000,40889050,1e-06,501714000,501713764,0.0,R/R,20.05,11.03,71130301,40999759,1016149137
Warren,MI,2012,34857000,34857222,6e-06,19748000,19748415,2.1e-05,136729000,136729442,3e-06,R/R,39.94,11.66,40052896,19748415,512811740
Minneapolis,MN,2022,169457000,169458003,6e-06,73450000,73450841,1.1e-05,1222647000,1222647895,1e-06,R/R,19.87,8.93,218100590,73450841,3266351600
Minneapolis,MN,2023,180049000,180050043,6e-06,77007000,77008541,2e-05,1150855000,1150855495,0.0,R/R,22.34,9.54,237212677,77008541,3294593747
Kansas City,MO,2017,224426000,224427273,6e-06,154793000,154793475,3e-06,1606957000,1606955581,1e-06,R/R,23.6,14.8,249379578,154793475,2730565433
Lincoln,NE,2012,35745000,35745229,6e-06,22854000,22853507,2.2e-05,277483000,277482836,1e-06,R/R,21.12,7.92,44905241,22853507,855016941
Manchester,NH,2022,27991000,27990842,6e-06,21384000,21384336,1.6e-05,470858000,470857923,0.0,R/R,10.49,9.47,29322318,21384336,535683303
Albany,NY,2017,60169000,60169346,6e-06,34533000,34533152,4e-06,188493000,188492993,0.0,R/R,50.24,16.61,65048603,34533152,599431193
Albany,NY,2022,70302000,70301567,6e-06,39395000,39394978,1e-06,203496000,203496090,0.0,R/R,53.91,16.26,77043170,39394978,716163438
Buffalo,NY,2017,92882000,92881410,6e-06,66236000,66236984,1.5e-05,1544360000,1544359851,0.0,R/R,10.3,8.38,103983943,67359224,2043510883
New York,NY,2022,5867693000,5867659236,6e-06,2572675000,2572672943,1e-06,120100243000,119629088852,0.003938,AR/AR,7.06,6.92,5882030803,2572672943,122129092006
Yonkers,NY,2023,116068000,116068745,6e-06,72477000,72477987,1.4e-05,1419608000,1419607786,0.0,R/R,13.28,8.19,126584389,72477987,2431687910
Akron,OH,2023,74166000,74165538,6e-06,40637000,40637875,2.2e-05,414864000,391682675,0.059184,R/R,29.31,11.13,87778188,40637875,1153379525
Cleveland,OH,2022,221479000,221477768,6e-06,133811000,133812556,1.2e-05,800755000,800755395,0.0,R/R,44.37,14.24,255972452,133812556,2737873340
Portland,OR,2022,214482000,214480666,6e-06,146972000,146969264,1.9e-05,1875247000,1875248788,1e-06,R/R,19.27,7.62,257284190,146969264,5303185717
Pittsburgh,PA,2012,77243000,77243489,6e-06,51539000,51538716,6e-06,548857000,548855957,2e-06,R/R,23.46,7.98,90086650,51538716,1774637336
Nashville,TN,2017,213301000,213302290,6e-06,128227000,128225445,1.2e-05,3405657000,3405658092,0.0,R/R,10.03,9.64,221049601,129876511,3640772126
Austin,TX,2023,364642000,364639709,6e-06,229627000,229625683,6e-06,3011034000,3011034089,0.0,R/R,19.74,10.17,439226440,229850902,6577390230
Corpus Christi,TX,2023,86756000,86755465,6e-06,65103000,65104571,2.4e-05,517217000,517216486,1e-06,R/R,29.36,9.75,101267449,65167860,1707892201
Dallas,TX,2023,619207000,619203382,6e-06,408247000,408246063,2e-06,4452342000,4452333050,2e-06,R/R,23.08,10.09,648573228,409040899,10485725403
Garland,TX,2012,45834000,45834259,6e-06,27956000,27955623,1.3e-05,234867000,234867436,2e-06,R/R,31.42,8.85,48783706,27955623,867272424
Garland,TX,2023,68386000,68386409,6e-06,40052000,40052569,1.4e-05,440661000,440662209,3e-06,R/R,24.61,7.64,73900088,40173559,1492987218
Provo,UT,2012,15167000,15167089,6e-06,8311000,8311079,1e-05,98079000,98079061,1e-06,AR/R,23.94,10.79,18839486,8841536,256566024
Chesapeake,VA,2012,39635000,39635242,6e-06,39160000,39159776,6e-06,855166000,855165884,0.0,R/R,9.21,7.97,39635242,39159776,989220319
Richmond,VA,2022,117876000,117875286,6e-06,85640000,85641001,1.2e-05,1462587000,1449035185,0.009352,R/R,14.04,13.75,117875286,85641001,1480322557
Richmond,VA,2023,135186000,135185131,6e-06,99828000,99828175,2e-06,1585526000,1555982728,0.018987,R/R,15.1,14.89,135185131,99828175,1578364948
Tacoma,WA,2017,85595000,85594468,6e-06,72028000,72028456,6e-06,560077000,560076185,1e-06,R/R,28.14,13.19,108799176,72482520,1374318127
Milwaukee,WI,2017,315980000,315981857,6e-06,110894000,110891982,1.8e-05,1202370000,1202368280,1e-06,R/R,35.5,14.06,343441831,110891982,3232028312
Birmingham,AL,2017,98432000,98431530,5e-06,63479000,63478800,3e-06,531449000,531449268,1e-06,R/R,30.47,16.17,111320583,65156503,1091397380
Montgomery,AL,2023,49469000,49468770,5e-06,42732000,42732974,2.3e-05,241413000,186733517,0.292821,R/R,49.38,9.72,69544082,46555247,1194128199
Mesa,AZ,2017,179261000,179260056,5e-06,84142000,84141992,0.0,713636000,713634128,3e-06,R/R,36.91,18.08,192979159,84141992,1533105849
Anaheim,CA,2022,172784000,172784830,5e-06,83983000,83981495,1.8e-05,814110000,814109501,1e-06,R/R,31.54,14.7,265992731,84776303,2385877202
Anaheim,CA,2023,211700000,211701106,5e-06,97510000,97510750,8e-06,962894000,962895032,1e-06,R/R,32.11,15.29,312325108,98393869,2686138187
Huntington Beach,CA,2017,83993000,83993388,5e-06,40450000,40449269,1.8e-05,265179000,265179264,1e-06,R/IR,46.93,16.92,103514501,40875255,853245933
Huntington Beach,CA,2023,111152000,111151443,5e-06,52177000,52176863,3e-06,399312000,399312328,1e-06,R/R,40.9,17.33,168187992,52677440,1274638218
Oakland,CA,2022,321515000,321516566,5e-06,181587000,181587569,3e-06,1754798000,1754795468,1e-06,R/R,28.67,10.83,362277269,221739903,5391699092
Riverside,CA,2023,134101000,134100312,5e-06,72369000,72367783,1.7e-05,506950000,506949281,1e-06,R/R,40.73,11.55,225412944,111436328,2915687137
San Francisco,CA,2022,770884000,770879862,5e-06,494185000,494187096,4e-06,14496021000,14496019061,0.0,R/R,8.73,7.69,770879862,494187096,16448517862
San Jose,CA,2023,526903000,526905648,5e-06,268773000,268770705,9e-06,2537506000,2539227113,0.000678,R/R,31.34,9.2,646325593,357780393,10917262723
Stockton,CA,2012,94492000,94492426,5e-06,46401000,46400880,3e-06,375000000,375000459,1e-06,R/R,37.57,11.28,120968393,46400880,1483246643
Bridgeport,CT,2023,101417000,101416450,5e-06,78383000,78383463,6e-06,825762000,825761944,0.0,R/R,21.77,19.55,101416450,78445855,919909746
Miami,FL,2022,281039000,281037466,5e-06,189567000,189565403,8e-06,1310736000,1310733357,2e-06,R/R,35.9,19.89,401976554,289978950,3478780291
Orlando,FL,2023,183184000,183184982,5e-06,110041000,110041068,1e-06,1177172000,1177173214,1e-06,R/R,24.91,16.31,252920699,162668851,2548782602
Tallahassee,FL,2012,48910000,48909768,5e-06,31598000,31597931,2e-06,370874000,370874366,1e-06,R/R,21.71,15.15,73497735,36311693,724682375
Topeka,KS,2023,38330000,38330186,5e-06,31020000,31020358,1.2e-05,189882000,189882421,2e-06,R/R,36.52,14.64,53199438,31020358,575421877
Wichita,KS,2023,103662000,103662553,5e-06,53416000,53416088,2e-06,446220000,428243937,0.041976,R/R,36.68,12.04,131769194,68566891,1664381448
Shreveport,LA,2017,60775000,60774712,5e-06,56910000,56909510,9e-06,377509000,377508260,2e-06,I/I,31.17,16.02,86226767,66333585,952516317
Boston,MA,2012,315766000,315767593,5e-06,186331000,186330107,5e-06,2850673000,2850675302,1e-06,R/R,17.61,15.26,315767593,186330107,3290472897
Springfield,MA,2022,49953000,49952762,5e-06,24108000,24107838,7e-06,988346000,988345434,1e-06,R/R,7.49,7.17,49952762,24107838,1033008046
Kansas City,MO,2012,198013000,198013925,5e-06,123880000,123881526,1.2e-05,1637722000,1637048682,0.000411,R/R,19.66,13.2,219655039,123881526,2601808206
St. Louis,MO,2017,190422000,190423043,5e-06,73099000,73099047,1e-06,991110000,991109094,1e-06,R/R,26.59,16.42,190423043,73099047,1604934163
Greensboro,NC,2012,71584000,71583630,5e-06,41484000,41483891,3e-06,410583000,410582940,0.0,R/R,27.54,12.19,95577603,43235141,1138823754
Las Cruces,NM,2017,24802000,24801878,5e-06,14404000,14403666,2.3e-05,119543000,119542772,2e-06,R/IR,32.8,16.52,36563216,15357773,314239146
Albany,NY,2012,49506000,49505771,5e-06,33469000,33469117,3e-06,277589000,277589280,1e-06,R/R,29.89,13.31,53800223,33469117,655455262
Rochester,NY,2012,81362000,81362438,5e-06,45230000,45230607,1.3e-05,1220663000,1220663366,0.0,R/R,10.37,9.38,99656735,46022012,1553408633
Rochester,NY,2023,113415000,113414420,5e-06,62170000,62169416,9e-06,1654040000,1654039585,0.0,R/R,10.62,9.99,140657783,62998064,2037782698
Syracuse,NY,2012,44558000,44557780,5e-06,31109000,31108819,6e-06,856030000,856029624,0.0,R/R,8.84,7.45,56040061,31108819,1170017224
Syracuse,NY,2023,53468000,53468290,5e-06,48573000,48573244,5e-06,885810000,885809633,0.0,R/R,11.52,9.66,67517880,48573244,1202258598
Cincinnati,OH,2017,157515000,157514193,5e-06,106252000,106253063,1e-05,873368000,873367356,1e-06,I/I,30.2,15.02,194959770,106253063,2005043316
Cleveland,OH,2017,240557000,240555707,5e-06,87428000,87426579,1.6e-05,1006599000,1006597636,1e-06,R/R,32.58,12.41,279120383,87426579,2953422597
Cleveland,OH,2023,222510000,222511210,5e-06,134880000,134878308,1.3e-05,925310000,861365975,0.074236,R/R,41.49,13.9,272527417,134878308,2931553290
Columbus,OH,2022,356502000,356500263,5e-06,283049000,283051376,8e-06,2079583000,2079583425,0.0,R/R,30.75,13.78,480262073,283051376,5540751705
Oklahoma,OK,2022,159965000,159965725,5e-06,141086000,141083593,1.7e-05,1082862000,1004317827,0.078206,R/R,29.98,13.39,177505276,141083593,2379671216
Sioux Falls,SD,2012,27855000,27855126,5e-06,21496000,21495686,1.5e-05,225712000,225712369,2e-06,R/R,21.86,10.1,34009385,21910765,553480014
Lubbock,TX,2022,75019000,75019401,5e-06,47669000,47667976,2.1e-05,370160000,369678420,0.001303,R/R,33.19,10.55,118506108,48819959,1585592042
Lubbock,TX,2023,83766000,83766458,5e-06,50052000,50051920,2e-06,387595000,387594154,2e-06,R/R,34.53,10.11,130659376,50893262,1796233720
Tacoma,WA,2012,57863000,57862732,5e-06,44521000,44521481,1.1e-05,519664000,519663473,1e-06,R/R,19.7,10.42,75548276,44861443,1155836128
Tacoma,WA,2023,106654000,106653432,5e-06,108813000,108812533,4e-06,691989000,684989903,0.010218,R/R,31.46,14.09,139835531,109479932,1769477691
Anchorage,AK,2012,123926000,123925565,4e-06,90763000,90762795,2e-06,1234531000,1234531844,1e-06,R/R,17.39,17.39,123925565,90762795,1234531844
Phoenix,AZ,2017,453426000,453427882,4e-06,310018000,310015539,8e-06,2523360000,2523354241,2e-06,R/R,30.26,14.46,498499591,310015539,5592316117
Fremont,CA,2017,72597000,72597291,4e-06,44044000,44043059,2.1e-05,283390000,283389838,1e-06,R/R,41.16,9.93,87322213,60792517,1492301054
Long Beach,CA,2012,201429000,201429793,4e-06,62190000,62189642,6e-06,1760551000,1760550752,0.0,R/R,14.97,10.68,270745514,101255387,3483200700
Oakland,CA,2012,195195000,195194219,4e-06,105324000,105324373,4e-06,1312390000,1312389355,0.0,R/R,22.9,9.73,221997558,137231550,3692729116
Oakland,CA,2017,277341000,277339775,4e-06,140710000,140709226,6e-06,1349958000,1349956891,1e-06,R/R,30.97,11.3,303873205,175671240,4243958677
Oakland,CA,2023,346824000,346825477,4e-06,189523000,189521212,9e-06,1821500000,1821501667,1e-06,R/R,29.45,12.48,389921101,231075836,4977692960
Denver,CO,2012,225208000,225207001,4e-06,112010000,112012289,2e-05,2666832000,2586784243,0.030945,I/R,13.04,7.12,225207001,112049678,4735343247
Bridgeport,CT,2017,110360000,110359520,4e-06,64688000,64688395,6e-06,818491000,818490452,1e-06,R/R,21.39,19.75,110359520,64697817,886427106
Bridgeport,CT,2022,107218000,107218435,4e-06,76774000,76774080,1e-06,792245000,792244867,0.0,R/R,23.22,20.92,107218435,76835277,879745345
Washington,DC,2023,716392000,716394620,4e-06,385154000,385151267,7e-06,19310849000,19310821583,1e-06,R/R,5.7,5.66,716394620,385151267,19457873925
Ft. Lauderdale,FL,2012,98375000,98374586,4e-06,72112000,72111688,4e-06,357495000,357494795,1e-06,R/R,47.69,20.73,134958469,80240164,1037886387
