city,state,year,has_county_government,ours_corrections,fisc_corrections,ratio_corrections,ours_judicial,fisc_judicial,ratio_judicial,fisc_county_police
Fort Worth,TX,2017,True,50163318,49838943,1.007,49073147,48806082,1.005,26358590
Fort Worth,TX,2022,True,73516812,72941056,1.008,55566634,55126831,1.008,41914764
Garland,TX,2012,True,11118029,11153136,0.997,10226381,10257211,0.997,2949446
Garland,TX,2017,True,15400686,15437312,0.998,12461541,12490448,0.998,4016551
Garland,TX,2022,True,20629145,20611501,1.001,14862823,14851266,1.001,5164025
Houston,TX,2012,True,130399991,130664837,0.998,110898457,111161906,0.998,166230887
Houston,TX,2017,True,189126771,189693000,0.997,137387540,137853970,0.997,200602574
Houston,TX,2022,True,204604901,205657511,0.995,177372080,178283453,0.995,247158695
Lubbock,TX,2012,True,20941465,20910163,1.001,16016055,15993340,1.001,9477535
Lubbock,TX,2017,True,6777900,6769446,1.001,20810219,20785945,1.001,36038955
Lubbock,TX,2022,True,7095474,7090088,1.001,23089173,23069765,1.001,43486707
San Antonio,TX,2012,True,76965398,76999425,1.0,70877090,70901676,1.0,47748647
San Antonio,TX,2017,True,73952352,73965604,1.0,105197931,105206701,1.0,49310403
San Antonio,TX,2022,True,71858928,71932169,0.999,110674757,110789508,0.999,45882947
Provo,UT,2012,True,5362498,5435669,0.987,2235016,2265947,0.986,3673266
Provo,UT,2017,True,4283818,4368756,0.981,2422813,2470523,0.981,2338022
Provo,UT,2022,True,3954156,4095818,0.965,3017598,3125146,0.966,2560853
Salt Lake,UT,2012,True,14244295,14320320,0.995,9647718,9699626,0.995,8251137
Salt Lake,UT,2017,True,13998365,13765055,1.017,12467227,12259111,1.017,20446999
Salt Lake,UT,2022,True,15117694,14650933,1.032,11731459,11368336,1.032,15935764
Chesapeake,VA,2012,False,0,,,0,,,
Chesapeake,VA,2017,False,0,,,0,,,
Chesapeake,VA,2022,False,0,,,0,,,
Norfolk,VA,2012,False,0,,,0,,,
Norfolk,VA,2017,False,0,,,0,,,
Norfolk,VA,2022,False,0,,,0,,,
Richmond,VA,2012,False,0,,,0,,,
Richmond,VA,2017,False,0,,,0,,,
Richmond,VA,2022,False,0,,,0,,,
Virginia Beach,VA,2012,False,0,,,0,,,
Virginia Beach,VA,2017,False,0,,,0,,,
Virginia Beach,VA,2022,False,0,,,0,,,
Seattle,WA,2012,True,47235558,47145566,1.002,58402890,58292222,1.002,48140971
Seattle,WA,2017,True,58297879,57800673,1.009,79659419,78982818,1.009,54175982
Seattle,WA,2022,True,67862982,66790649,1.016,86356541,84992827,1.016,67572856
Spokane,WA,2012,True,16167730,16215771,0.997,15175901,15221683,0.997,15774654
Spokane,WA,2017,True,18686692,18819716,0.993,16920275,17040970,0.993,16528304
Spokane,WA,2022,True,17911571,18035226,0.993,13518357,13611115,0.993,22093982
Tacoma,WA,2012,True,15352235,15353947,1.0,17092965,17095876,1.0,17684040
Tacoma,WA,2017,True,16062064,16137912,0.995,21334082,21434197,0.995,23204708
Tacoma,WA,2022,True,19518034,19415272,1.005,14836566,14759494,1.005,37725747
Madison,WI,2012,True,17067234,17106201,0.998,12015417,12042794,0.998,17277781
Madison,WI,2017,True,18293035,18296737,1.0,14389518,14393026,1.0,19526701
Madison,WI,2022,True,22392268,22239770,1.007,18168357,18044423,1.007,25724175
Milwaukee,WI,2012,True,91749709,91837458,0.999,34946806,34982913,0.999,24364305
Milwaukee,WI,2017,True,75746846,75793562,0.999,45684180,45710575,0.999,27459974
Milwaukee,WI,2022,True,98233039,98282726,0.999,43647833,43668518,1.0,36193677
