city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Denver And County,CO,2021,1411,1447,0.975,736,337,2.184,reported,False,Denver,CODPD0000
Denver And County,CO,2022,1419,1512,0.938,715,319,2.241,reported,False,Denver,CODPD0000
Denver And County,CO,2023,1389,1508,0.921,803,327,2.456,reported,False,Denver,CODPD0000
Denver And County,CO,2024,1444,1536,0.94,782,295,2.651,reported,False,Denver,CODPD0000
Fort Collins,CO,2017,200,205,0.976,109,110,0.991,reported,False,Fort Collins,CO0350300
Fort Collins,CO,2018,211,207,1.019,110,95,1.158,reported,False,Fort Collins,CO0350300
Fort Collins,CO,2019,208,214,0.972,113,103,1.097,prorated,False,Fort Collins,CO0350300
Fort Collins,CO,2020,218,222,0.982,117,101,1.158,prorated,False,Fort Collins,CO0350300
Fort Collins,CO,2021,220,214,1.028,111,99,1.121,prorated,False,Fort Collins,CO0350300
Fort Collins,CO,2022,225,212,1.061,108,110,0.982,prorated,False,Fort Collins,CO0350300
Fort Collins,CO,2023,227,220,1.032,111,111,1.0,prorated,False,Fort Collins,CO0350300
Fort Collins,CO,2024,236,232,1.017,118,116,1.017,prorated,False,Fort Collins,CO0350300
Greeley,CO,2017,159,149,1.067,41,51,0.804,reported,False,Greeley,CO0620200
Greeley,CO,2018,155,156,0.994,52,52,1.0,reported,False,Greeley,CO0620200
Greeley,CO,2019,151,152,0.993,63,57,1.105,reported,False,Greeley,CO0620200
Greeley,CO,2020,158,155,1.019,67,57,1.175,reported,False,Greeley,CO0620200
Greeley,CO,2021,134,149,0.899,82,59,1.39,reported,False,Greeley,CO0620200
Greeley,CO,2022,133,151,0.881,81,58,1.397,imputed,False,Greeley,CO0620200
Greeley,CO,2023,136,141,0.965,83,28,2.964,imputed,False,Greeley,CO0620200
Greeley,CO,2024,140,150,0.933,85,78,1.09,imputed,False,Greeley,CO0620200
Lakewood,CO,2017,276,279,0.989,149,153,0.974,imputed,False,Lakewood,CO0300400
Lakewood,CO,2018,284,285,0.996,153,124,1.234,imputed,False,Lakewood,CO0300400
Lakewood,CO,2019,285,311,0.916,153,126,1.214,imputed,False,Lakewood,CO0300400
Lakewood,CO,2020,295,295,1.0,158,113,1.398,imputed,False,Lakewood,CO0300400
Lakewood,CO,2021,225,280,0.804,121,117,1.034,,False,Lakewood,CO0300400
Lakewood,CO,2022,231,269,0.859,124,116,1.069,,False,Lakewood,CO0300400
Lakewood,CO,2023,240,262,0.916,129,109,1.183,prorated,False,Lakewood,CO0300400
Lakewood,CO,2024,304,278,1.094,85,134,0.634,reported,False,Lakewood,CO0300400
Longmont,CO,2017,147,142,1.035,61,72,0.847,imputed,False,Longmont,CO0070400
Longmont,CO,2018,151,169,0.893,63,76,0.829,imputed,False,Longmont,CO0070400
Longmont,CO,2019,161,150,1.073,67,77,0.87,prorated,False,Longmont,CO0070400
Longmont,CO,2020,167,156,1.071,69,71,0.972,imputed,False,Longmont,CO0070400
Longmont,CO,2021,169,149,1.134,70,71,0.986,imputed,False,Longmont,CO0070400
Longmont,CO,2022,167,151,1.106,69,99,0.697,imputed,False,Longmont,CO0070400
Longmont,CO,2023,171,146,1.171,71,91,0.78,imputed,False,Longmont,CO0070400
Longmont,CO,2024,176,157,1.121,73,94,0.777,imputed,False,Longmont,CO0070400
Pueblo,CO,2017,206,200,1.03,53,53,1.0,imputed,False,Pueblo,CO0510100
Pueblo,CO,2018,212,219,0.968,55,60,0.917,imputed,False,Pueblo,CO0510100
Pueblo,CO,2019,212,218,0.972,55,51,1.078,imputed,False,Pueblo,CO0510100
Pueblo,CO,2020,207,208,0.995,63,57,1.105,reported,False,Pueblo,CO0510100
Pueblo,CO,2021,200,202,0.99,63,50,1.26,reported,False,Pueblo,CO0510100
Pueblo,CO,2022,198,200,0.99,62,56,1.107,reported,False,Pueblo,CO0510100
Pueblo,CO,2023,203,178,1.14,63,59,1.068,imputed,False,Pueblo,CO0510100
Pueblo,CO,2024,174,186,0.935,80,71,1.127,reported,False,Pueblo,CO0510100
Thornton,CO,2017,181,218,0.83,41,69,0.594,imputed,False,Thornton,CO0010400
Thornton,CO,2018,186,233,0.798,42,80,0.525,imputed,False,Thornton,CO0010400
Thornton,CO,2019,186,242,0.769,42,77,0.545,imputed,False,Thornton,CO0010400
Thornton,CO,2020,192,236,0.814,43,75,0.573,imputed,False,Thornton,CO0010400
Thornton,CO,2021,194,227,0.855,43,87,0.494,imputed,False,Thornton,CO0010400
Thornton,CO,2022,192,240,0.8,42,83,0.506,imputed,False,Thornton,CO0010400
Thornton,CO,2023,197,243,0.811,43,87,0.494,imputed,False,Thornton,CO0010400
Thornton,CO,2024,203,248,0.819,44,87,0.506,imputed,False,Thornton,CO0010400
Westminster,CO,2017,176,190,0.926,67,75,0.893,reported,False,Westminster,CO0010500
Westminster,CO,2018,191,174,1.098,63,73,0.863,reported,False,Westminster,CO0010500
Westminster,CO,2019,193,195,0.99,67,76,0.882,reported,False,Westminster,CO0010500
Westminster,CO,2020,213,193,1.104,48,74,0.649,reported,False,Westminster,CO0010500
Westminster,CO,2021,215,170,1.265,48,66,0.727,imputed,False,Westminster,CO0010500
Westminster,CO,2022,173,172,1.006,68,76,0.895,reported,False,Westminster,CO0010500
Westminster,CO,2023,178,184,0.967,65,90,0.722,reported,False,Westminster,CO0010500
Westminster,CO,2024,185,193,0.959,81,89,0.91,reported,False,Westminster,CO0010500
Bridgeport,CT,2018,423,392,1.079,130,53,2.453,reported,False,Bridgeport,CT0001500
Bridgeport,CT,2019,380,365,1.041,42,46,0.913,prorated,False,Bridgeport,CT0001500
Bridgeport,CT,2020,386,364,1.06,40,45,0.889,reported,False,Bridgeport,CT0001500
Bridgeport,CT,2021,371,330,1.124,44,48,0.917,reported,False,Bridgeport,CT0001500
Bridgeport,CT,2022,335,287,1.167,46,43,1.07,reported,False,Bridgeport,CT0001500
Bridgeport,CT,2023,285,273,1.044,46,54,0.852,reported,False,Bridgeport,CT0001500
Bridgeport,CT,2024,282,284,0.993,41,73,0.562,reported,False,Bridgeport,CT0001500
Hartford,CT,2017,410,390,1.051,61,45,1.356,prorated,False,Hartford,CT0006400
Hartford,CT,2018,410,394,1.041,27,31,0.871,reported,False,Hartford,CT0006400
Hartford,CT,2019,424,447,0.949,34,36,0.944,reported,False,Hartford,CT0006400
Hartford,CT,2020,456,430,1.06,19,28,0.679,imputed,False,Hartford,CT0006400
Hartford,CT,2021,424,395,1.073,17,24,0.708,reported,False,Hartford,CT0006400
Hartford,CT,2022,430,391,1.1,17,24,0.708,imputed,False,Hartford,CT0006400
Hartford,CT,2023,430,377,1.141,17,36,0.472,imputed,False,Hartford,CT0006400
Hartford,CT,2024,444,363,1.223,17,26,0.654,imputed,False,Hartford,CT0006400
New Haven,CT,2017,448,427,1.049,56,49,1.143,reported,False,New Haven,CT0009300
New Haven,CT,2018,405,406,0.998,55,54,1.019,reported,False,New Haven,CT0009300
New Haven,CT,2020,342,325,1.052,54,50,1.08,reported,False,New Haven,CT0009300
New Haven,CT,2021,331,315,1.051,54,46,1.174,reported,False,New Haven,CT0009300
New Haven,CT,2022,336,317,1.06,50,54,0.926,imputed,False,New Haven,CT0009300
New Haven,CT,2023,346,326,1.061,35,49,0.714,imputed,False,New Haven,CT0009300
New Haven,CT,2024,325,331,0.982,54,50,1.08,reported,False,New Haven,CT0009300
Stamford,CT,2017,262,283,0.926,38,50,0.76,prorated,False,Stamford,CT0013500
Stamford,CT,2018,265,282,0.94,38,22,1.727,imputed,False,Stamford,CT0013500
Stamford,CT,2019,264,266,0.992,38,19,2.0,imputed,False,Stamford,CT0013500
Stamford,CT,2020,294,263,1.118,0,25,0.0,imputed,False,Stamford,CT0013500
Stamford,CT,2021,272,260,1.046,0,22,0.0,,False,Stamford,CT0013500
Stamford,CT,2022,280,271,1.033,0,24,0.0,reported,False,Stamford,CT0013500
Stamford,CT,2023,271,271,1.0,0,24,0.0,reported,False,Stamford,CT0013500
Stamford,CT,2024,280,268,1.045,0,25,0.0,imputed,False,Stamford,CT0013500
Waterbury,CT,2017,266,277,0.96,38,44,0.864,reported,False,Waterbury,CT0015100
Waterbury,CT,2018,271,264,1.027,43,51,0.843,reported,False,Waterbury,CT0015100
Waterbury,CT,2019,291,293,0.993,43,42,1.024,reported,False,Waterbury,CT0015100
Waterbury,CT,2020,289,287,1.007,51,46,1.109,reported,False,Waterbury,CT0015100
Waterbury,CT,2021,283,276,1.025,51,43,1.186,reported,False,Waterbury,CT0015100
Waterbury,CT,2022,312,248,1.258,56,49,1.143,imputed,False,Waterbury,CT0015100
Waterbury,CT,2023,291,246,1.183,34,46,0.739,reported,False,Waterbury,CT0015100
Waterbury,CT,2024,270,284,0.951,56,45,1.244,reported,False,Waterbury,CT0015100
Washington Dc,DC,2017,4206,3836,1.096,605,637,0.95,prorated,False,Washington,DCMPD0000
Washington Dc,DC,2018,3823,3841,0.995,747,679,1.1,reported,False,Washington,DCMPD0000
Washington Dc,DC,2019,4474,3809,1.175,314,715,0.439,reported,False,Washington,DCMPD0000
Washington Dc,DC,2020,4484,3766,1.191,305,700,0.436,reported,False,Washington,DCMPD0000
Washington Dc,DC,2021,4291,3575,1.2,317,604,0.525,reported,False,Washington,DCMPD0000
Washington Dc,DC,2022,4092,3425,1.195,311,634,0.491,reported,False,Washington,DCMPD0000
Washington Dc,DC,2023,3979,3342,1.191,306,680,0.45,reported,False,Washington,DCMPD0000
Washington Dc,DC,2024,3978,3276,1.214,328,693,0.473,reported,False,Washington,DCMPD0000
Cape Coral,FL,2017,231,219,1.055,78,98,0.796,reported,False,Cape Coral,FL0360200
Cape Coral,FL,2018,242,228,1.061,85,83,1.024,reported,False,Cape Coral,FL0360200
Cape Coral,FL,2020,254,255,0.996,77,82,0.939,imputed,False,Cape Coral,FL0360200
Cape Coral,FL,2021,252,272,0.926,76,88,0.864,imputed,False,Cape Coral,FL0360200
Cape Coral,FL,2022,251,243,1.033,75,89,0.843,imputed,False,Cape Coral,FL0360200
Cape Coral,FL,2023,256,243,1.053,76,89,0.854,imputed,False,Cape Coral,FL0360200
Cape Coral,FL,2024,264,285,0.926,78,90,0.867,imputed,False,Cape Coral,FL0360200
Clearwater,FL,2017,229,240,0.954,83,88,0.943,reported,False,Clearwater,FL0520300
Clearwater,FL,2018,235,233,1.009,87,88,0.989,reported,False,Clearwater,FL0520300
Clearwater,FL,2019,239,245,0.976,90,85,1.059,reported,False,Clearwater,FL0520300
Clearwater,FL,2020,242,237,1.021,84,99,0.848,reported,False,Clearwater,FL0520300
Clearwater,FL,2021,237,237,1.0,89,92,0.967,reported,False,Clearwater,FL0520300
Clearwater,FL,2022,233,233,1.0,80,94,0.851,reported,False,Clearwater,FL0520300
Clearwater,FL,2023,286,236,1.212,73,108,0.676,reported,False,Clearwater,FL0520300
Clearwater,FL,2024,237,235,1.009,103,107,0.963,reported,False,Clearwater,FL0520300
Coral Springs,FL,2017,187,211,0.886,112,94,1.191,reported,False,Coral Springs,FL0062800
Coral Springs,FL,2018,179,210,0.852,119,97,1.227,reported,False,Coral Springs,FL0062800
Coral Springs,FL,2019,219,218,1.005,87,90,0.967,reported,False,Coral Springs,FL0062800
Coral Springs,FL,2020,215,216,0.995,87,91,0.956,reported,False,Coral Springs,FL0062800
Coral Springs,FL,2021,213,215,0.991,92,98,0.939,reported,False,Coral Springs,FL0062800
Coral Springs,FL,2022,217,220,0.986,102,109,0.936,reported,False,Coral Springs,FL0062800
Coral Springs,FL,2023,217,214,1.014,104,111,0.937,reported,False,Coral Springs,FL0062800
Coral Springs,FL,2024,217,214,1.014,105,113,0.929,reported,False,Coral Springs,FL0062800
Davie,FL,2017,185,185,1.0,58,63,0.921,reported,False,Davie,FL0061200
Davie,FL,2018,184,187,0.984,60,71,0.845,reported,False,Davie,FL0061200
Davie,FL,2020,189,186,1.016,71,76,0.934,reported,False,Davie,FL0061200
Davie,FL,2022,201,197,1.02,59,78,0.756,reported,False,Davie,FL0061200
Davie,FL,2023,191,195,0.979,64,87,0.736,reported,False,Davie,FL0061200
Davie,FL,2024,199,197,1.01,74,78,0.949,reported,False,Davie,FL0061200
Fort Lauderdale,FL,2017,505,503,1.004,110,152,0.724,reported,False,Fort Lauderdale,FL0060300
Fort Lauderdale,FL,2018,493,525,0.939,131,154,0.851,reported,False,Fort Lauderdale,FL0060300
Fort Lauderdale,FL,2019,501,525,0.954,153,165,0.927,reported,False,Fort Lauderdale,FL0060300
Fort Lauderdale,FL,2020,501,517,0.969,179,157,1.14,reported,False,Fort Lauderdale,FL0060300
Fort Lauderdale,FL,2021,488,502,0.972,204,162,1.259,reported,False,Fort Lauderdale,FL0060300
Fort Lauderdale,FL,2022,515,529,0.974,107,159,0.673,reported,False,Fort Lauderdale,FL0060300
Fort Lauderdale,FL,2023,532,514,1.035,155,173,0.896,reported,False,Fort Lauderdale,FL0060300
Fort Lauderdale,FL,2024,612,549,1.115,158,178,0.888,reported,False,Fort Lauderdale,FL0060300
Gainesville,FL,2017,277,284,0.975,70,114,0.614,reported,False,Gainesville,FL0010100
Gainesville,FL,2018,262,262,1.0,49,68,0.721,reported,False,Gainesville,FL0010100
Gainesville,FL,2019,245,253,0.968,66,90,0.733,reported,False,Gainesville,FL0010100
Gainesville,FL,2020,248,268,0.925,67,99,0.677,imputed,False,Gainesville,FL0010100
Gainesville,FL,2021,246,247,0.996,66,86,0.767,imputed,False,Gainesville,FL0010100
Gainesville,FL,2022,245,233,1.052,65,78,0.833,imputed,False,Gainesville,FL0010100
Gainesville,FL,2023,250,225,1.111,66,86,0.767,imputed,False,Gainesville,FL0010100
Gainesville,FL,2024,258,239,1.079,68,73,0.932,imputed,False,Gainesville,FL0010100
Hialeah,FL,2017,240,281,0.854,89,66,1.348,prorated,False,Hialeah,FL0130400
Hialeah,FL,2018,244,269,0.907,90,66,1.364,prorated,False,Hialeah,FL0130400
Hialeah,FL,2019,248,272,0.912,92,72,1.278,prorated,False,Hialeah,FL0130400
Hialeah,FL,2020,240,277,0.866,89,73,1.219,prorated,False,Hialeah,FL0130400
Hialeah,FL,2021,253,288,0.878,94,65,1.446,prorated,False,Hialeah,FL0130400
Hialeah,FL,2022,260,290,0.897,96,64,1.5,prorated,False,Hialeah,FL0130400
Hialeah,FL,2023,264,296,0.892,98,68,1.441,prorated,False,Hialeah,FL0130400
Hialeah,FL,2024,263,309,0.851,98,113,0.867,prorated,False,Hialeah,FL0130400
Hollywood,FL,2017,298,302,0.987,149,89,1.674,imputed,False,Hollywood,FL0060500
Hollywood,FL,2018,309,300,1.03,88,94,0.936,reported,False,Hollywood,FL0060500
Hollywood,FL,2020,323,319,1.013,86,88,0.977,imputed,False,Hollywood,FL0060500
Hollywood,FL,2021,317,314,1.01,114,93,1.226,reported,False,Hollywood,FL0060500
Hollywood,FL,2022,315,324,0.972,113,112,1.009,imputed,False,Hollywood,FL0060500
Hollywood,FL,2023,324,333,0.973,131,109,1.202,reported,False,Hollywood,FL0060500
Hollywood,FL,2024,313,336,0.932,126,101,1.248,prorated,False,Hollywood,FL0060500
Jacksonville,FL,2017,1635,1665,0.982,556,1429,0.389,imputed,False,Jacksonville,FL0160200
Jacksonville,FL,2018,1667,1724,0.967,567,1308,0.433,imputed,False,Jacksonville,FL0160200
Jacksonville,FL,2019,1756,1731,1.014,670,1319,0.508,imputed,False,Jacksonville,FL0160200
Jacksonville,FL,2020,1795,1789,1.003,685,1289,0.531,imputed,False,Jacksonville,FL0160200
Lakeland,FL,2017,285,230,1.239,67,106,0.632,imputed,False,Lakeland,FL0531200
Lakeland,FL,2018,167,241,0.693,88,110,0.8,reported,False,Lakeland,FL0531200
Lakeland,FL,2019,191,236,0.809,93,100,0.93,reported,False,Lakeland,FL0531200
Lakeland,FL,2020,222,239,0.929,102,112,0.911,reported,False,Lakeland,FL0531200
Lakeland,FL,2021,231,248,0.931,119,107,1.112,reported,False,Lakeland,FL0531200
Lakeland,FL,2022,241,252,0.956,105,106,0.991,reported,False,Lakeland,FL0531200
Lakeland,FL,2023,238,255,0.933,107,107,1.0,reported,False,Lakeland,FL0531200
Lakeland,FL,2024,240,246,0.976,110,110,1.0,reported,False,Lakeland,FL0531200
Miami,FL,2017,1025,1217,0.842,429,449,0.955,imputed,False,Miami,FL0130600
Miami,FL,2018,1320,1309,1.008,367,432,0.85,reported,False,Miami,FL0130600
Miami,FL,2019,1331,1298,1.025,370,462,0.801,imputed,False,Miami,FL0130600
Miami,FL,2020,1347,1317,1.023,374,420,0.89,imputed,False,Miami,FL0130600
Miami,FL,2021,1359,1275,1.066,380,421,0.903,reported,False,Miami,FL0130600
Miami,FL,2022,1356,1269,1.069,379,419,0.905,imputed,False,Miami,FL0130600
Miami,FL,2023,1310,1304,1.005,374,353,1.059,prorated,False,Miami,FL0130600
Miami,FL,2024,1361,1334,1.02,261,338,0.772,prorated,False,Miami,FL0130600
Miami Gardens,FL,2017,199,204,0.975,45,56,0.804,reported,False,Miami Gardens,FL0139700
Miami Gardens,FL,2019,206,203,1.015,46,62,0.742,imputed,False,Miami Gardens,FL0139700
Miami Gardens,FL,2020,206,212,0.972,65,49,1.327,reported,False,Miami Gardens,FL0139700
Miami Gardens,FL,2021,210,206,1.019,49,46,1.065,reported,False,Miami Gardens,FL0139700
Miami Gardens,FL,2022,197,209,0.943,59,48,1.229,reported,False,Miami Gardens,FL0139700
Miami Gardens,FL,2023,211,209,1.01,54,49,1.102,reported,False,Miami Gardens,FL0139700
Miami Gardens,FL,2024,203,201,1.01,50,51,0.98,reported,False,Miami Gardens,FL0139700
Miramar,FL,2017,206,214,0.963,80,79,1.013,reported,False,Miramar,FL0062200
Miramar,FL,2018,211,215,0.981,78,75,1.04,reported,False,Miramar,FL0062200
Miramar,FL,2019,226,219,1.032,71,81,0.877,reported,False,Miramar,FL0062200
Miramar,FL,2020,219,203,1.079,58,80,0.725,reported,False,Miramar,FL0062200
Miramar,FL,2021,206,207,0.995,74,85,0.871,reported,False,Miramar,FL0062200
Miramar,FL,2022,208,216,0.963,82,101,0.812,reported,False,Miramar,FL0062200
Miramar,FL,2023,215,213,1.009,77,84,0.917,reported,False,Miramar,FL0062200
Miramar,FL,2024,220,226,0.973,71,81,0.877,reported,False,Miramar,FL0062200
Orlando,FL,2017,778,714,1.09,218,212,1.028,prorated,False,Orlando,FL0480400
Orlando,FL,2018,720,729,0.988,206,215,0.958,reported,False,Orlando,FL0480400
Orlando,FL,2019,726,745,0.974,208,217,0.959,imputed,False,Orlando,FL0480400
Orlando,FL,2020,735,806,0.912,210,268,0.784,imputed,False,Orlando,FL0480400
Orlando,FL,2021,729,822,0.887,208,220,0.945,imputed,False,Orlando,FL0480400
Orlando,FL,2022,715,790,0.905,213,240,0.887,,False,Orlando,FL0480400
Orlando,FL,2023,728,834,0.873,216,235,0.919,imputed,False,Orlando,FL0480400
Orlando,FL,2024,750,885,0.847,223,257,0.868,reported,False,Orlando,FL0480400
Palm Bay,FL,2017,156,156,1.0,62,62,1.0,reported,False,Palm Bay,FL0051200
Palm Bay,FL,2018,153,152,1.007,65,57,1.14,reported,False,Palm Bay,FL0051200
Palm Bay,FL,2019,153,156,0.981,62,63,0.984,reported,False,Palm Bay,FL0051200
Palm Bay,FL,2020,155,151,1.026,63,61,1.033,reported,False,Palm Bay,FL0051200
Palm Bay,FL,2021,144,146,0.986,76,58,1.31,reported,False,Palm Bay,FL0051200
Palm Bay,FL,2022,156,155,1.006,66,70,0.943,reported,False,Palm Bay,FL0051200
Pembroke Pines,FL,2017,211,241,0.876,82,86,0.953,reported,False,Pembroke Pines,FL0060800
Pembroke Pines,FL,2018,209,267,0.783,89,94,0.947,reported,False,Pembroke Pines,FL0060800
Pembroke Pines,FL,2019,220,240,0.917,92,92,1.0,reported,False,Pembroke Pines,FL0060800
Pembroke Pines,FL,2020,230,235,0.979,95,96,0.99,reported,False,Pembroke Pines,FL0060800
Pembroke Pines,FL,2021,228,244,0.934,99,96,1.031,reported,False,Pembroke Pines,FL0060800
Pembroke Pines,FL,2022,235,251,0.936,96,94,1.021,reported,False,Pembroke Pines,FL0060800
Pembroke Pines,FL,2023,239,257,0.93,98,90,1.089,imputed,False,Pembroke Pines,FL0060800
Pembroke Pines,FL,2024,247,247,1.0,101,95,1.063,imputed,False,Pembroke Pines,FL0060800
Pompano Beach,FL,2017,0,208,0.0,0,27,0.0,,False,Pompano Beach,FL0060700
Pompano Beach,FL,2018,0,231,0.0,0,27,0.0,,False,Pompano Beach,FL0060700
Pompano Beach,FL,2019,0,224,0.0,0,28,0.0,,False,Pompano Beach,FL0060700
Pompano Beach,FL,2021,0,243,0.0,0,30,0.0,,False,Pompano Beach,FL0060700
Pompano Beach,FL,2022,0,240,0.0,0,30,0.0,,False,Pompano Beach,FL0060700
Pompano Beach,FL,2023,0,235,0.0,0,28,0.0,,False,Pompano Beach,FL0060700
Port St Lucie,FL,2017,227,231,0.983,53,66,0.803,reported,False,Port St. Lucie,FL0560200
Port St Lucie,FL,2018,239,232,1.03,46,67,0.687,reported,False,Port St. Lucie,FL0560200
Port St Lucie,FL,2019,227,232,0.978,60,68,0.882,reported,False,Port St. Lucie,FL0560200
Port St Lucie,FL,2020,239,242,0.988,66,68,0.971,reported,False,Port St. Lucie,FL0560200
Port St Lucie,FL,2021,237,248,0.956,66,71,0.93,imputed,False,Port St. Lucie,FL0560200
Port St Lucie,FL,2022,259,251,1.032,119,71,1.676,reported,False,Port St. Lucie,FL0560200
Port St Lucie,FL,2023,270,281,0.961,122,75,1.627,reported,False,Port St. Lucie,FL0560200
Port St Lucie,FL,2024,286,288,0.993,127,83,1.53,reported,False,Port St. Lucie,FL0560200
St Petersburg,FL,2017,471,556,0.847,289,200,1.445,reported,False,St. Petersburg,FL0521400
St Petersburg,FL,2018,529,549,0.964,269,232,1.159,prorated,False,St. Petersburg,FL0521400
St Petersburg,FL,2019,479,552,0.868,298,205,1.454,reported,False,St. Petersburg,FL0521400
St Petersburg,FL,2020,473,557,0.849,296,219,1.352,reported,False,St. Petersburg,FL0521400
St Petersburg,FL,2021,467,551,0.848,306,199,1.538,reported,False,St. Petersburg,FL0521400
St Petersburg,FL,2022,461,554,0.832,303,213,1.423,reported,False,St. Petersburg,FL0521400
St Petersburg,FL,2023,466,544,0.857,300,223,1.345,reported,False,St. Petersburg,FL0521400
St Petersburg,FL,2024,482,559,0.862,310,219,1.416,prorated,False,St. Petersburg,FL0521400
Tallahassee,FL,2017,344,375,0.917,96,71,1.352,reported,False,Tallahassee,FL0370300
Tallahassee,FL,2018,345,377,0.915,99,70,1.414,reported,False,Tallahassee,FL0370300
Tallahassee,FL,2019,396,369,1.073,38,65,0.585,reported,False,Tallahassee,FL0370300
Tallahassee,FL,2020,384,366,1.049,37,93,0.398,reported,False,Tallahassee,FL0370300
Tallahassee,FL,2021,381,367,1.038,37,78,0.474,imputed,False,Tallahassee,FL0370300
Tallahassee,FL,2022,380,357,1.064,36,105,0.343,imputed,False,Tallahassee,FL0370300
Tallahassee,FL,2023,387,356,1.087,37,106,0.349,imputed,False,Tallahassee,FL0370300
Tallahassee,FL,2024,400,362,1.105,38,115,0.33,imputed,False,Tallahassee,FL0370300
Tampa,FL,2017,964,956,1.008,252,257,0.981,reported,False,Tampa,FL0290200
Tampa,FL,2018,958,946,1.013,269,260,1.035,reported,False,Tampa,FL0290200
Tampa,FL,2019,933,936,0.997,271,279,0.971,reported,False,Tampa,FL0290200
Tampa,FL,2020,938,926,1.013,251,255,0.984,reported,False,Tampa,FL0290200
Tampa,FL,2021,923,919,1.004,273,258,1.058,reported,False,Tampa,FL0290200
Tampa,FL,2022,937,929,1.009,234,266,0.88,reported,False,Tampa,FL0290200
Tampa,FL,2023,965,944,1.022,239,265,0.902,reported,False,Tampa,FL0290200
Tampa,FL,2024,966,947,1.02,255,277,0.921,reported,False,Tampa,FL0290200
West Palm Beach,FL,2017,298,268,1.112,95,89,1.067,imputed,False,West Palm Beach,FL0500800
West Palm Beach,FL,2018,321,287,1.118,102,90,1.133,prorated,False,West Palm Beach,FL0500800
West Palm Beach,FL,2019,330,285,1.158,105,92,1.141,prorated,False,West Palm Beach,FL0500800
West Palm Beach,FL,2020,334,292,1.144,106,98,1.082,imputed,False,West Palm Beach,FL0500800
West Palm Beach,FL,2021,331,288,1.149,105,101,1.04,imputed,False,West Palm Beach,FL0500800
West Palm Beach,FL,2022,330,292,1.13,104,95,1.095,imputed,False,West Palm Beach,FL0500800
West Palm Beach,FL,2023,336,297,1.131,106,93,1.14,imputed,False,West Palm Beach,FL0500800
West Palm Beach,FL,2024,347,298,1.164,109,107,1.019,imputed,False,West Palm Beach,FL0500800
Athens-Clarke County Unified Government,GA,2017,174,227,0.767,143,64,2.234,imputed,False,Athens-Clarke County,GA0290100
Athens-Clarke County Unified Government,GA,2018,177,218,0.812,144,60,2.4,imputed,False,Athens-Clarke County,GA0290100
Athens-Clarke County Unified Government,GA,2019,181,215,0.842,148,65,2.277,imputed,False,Athens-Clarke County,GA0290100
Athens-Clarke County Unified Government,GA,2020,186,215,0.865,152,58,2.621,reported,False,Athens-Clarke County,GA0290100
Athens-Clarke County Unified Government,GA,2021,170,210,0.81,154,60,2.567,reported,False,Athens-Clarke County,GA0290100
Athens-Clarke County Unified Government,GA,2022,166,207,0.802,158,60,2.633,reported,False,Athens-Clarke County,GA0290100
Athens-Clarke County Unified Government,GA,2023,168,210,0.8,160,58,2.759,imputed,False,Athens-Clarke County,GA0290100
Athens-Clarke County Unified Government,GA,2024,175,235,0.745,167,58,2.879,imputed,False,Athens-Clarke County,GA0290100
Atlanta,GA,2017,1473,1621,0.909,604,466,1.296,imputed,False,Atlanta,GAAPD0000
Atlanta,GA,2018,1491,1535,0.971,611,452,1.352,imputed,False,Atlanta,GAAPD0000
Atlanta,GA,2019,1487,1600,0.929,652,490,1.331,reported,False,Atlanta,GAAPD0000
Atlanta,GA,2020,1571,1548,1.015,644,467,1.379,imputed,False,Atlanta,GAAPD0000
Atlanta,GA,2021,1487,1641,0.906,630,454,1.388,imputed,False,Atlanta,GAAPD0000
Atlanta,GA,2022,1483,1643,0.903,612,434,1.41,reported,False,Atlanta,GAAPD0000
Atlanta,GA,2023,1463,1630,0.898,623,461,1.351,imputed,False,Atlanta,GAAPD0000
Atlanta,GA,2024,1535,1623,0.946,654,529,1.236,imputed,False,Atlanta,GAAPD0000
Columbus Consolidated Government,GA,2018,747,403,1.854,129,100,1.29,imputed,False,Columbus,GA1060100
Columbus Consolidated Government,GA,2020,771,386,1.997,133,101,1.317,imputed,False,Columbus,GA1060100
Columbus Consolidated Government,GA,2021,738,336,2.196,127,93,1.366,imputed,False,Columbus,GA1060100
Columbus Consolidated Government,GA,2022,733,305,2.403,126,99,1.273,imputed,False,Columbus,GA1060100
Columbus Consolidated Government,GA,2023,740,313,2.364,127,110,1.155,imputed,False,Columbus,GA1060100
Columbus Consolidated Government,GA,2024,773,365,2.118,133,127,1.047,imputed,False,Columbus,GA1060100
Sandy Springs,GA,2017,128,129,0.992,20,21,0.952,reported,False,Sandy Springs,GA0605600
Sandy Springs,GA,2018,142,139,1.022,19,18,1.056,reported,False,Sandy Springs,GA0605600
Sandy Springs,GA,2019,138,134,1.03,20,17,1.176,reported,False,Sandy Springs,GA0605600
Sandy Springs,GA,2020,140,141,0.993,20,19,1.053,imputed,False,Sandy Springs,GA0605600
Sandy Springs,GA,2021,134,139,0.964,19,21,0.905,imputed,False,Sandy Springs,GA0605600
Sandy Springs,GA,2022,163,154,1.058,17,24,0.708,reported,False,Sandy Springs,GA0605600
Sandy Springs,GA,2023,169,130,1.3,19,21,0.905,imputed,False,Sandy Springs,GA0605600
